,age,fund,salary,salary_scale,contribution
87156,473628.9978027344,50.63556671142578,157344.20776367188,0.029783020019531252,0.010717544555664062
87157,348628.9978027344,41.88556671142578,112344.20776367188,0.039783020019531254,0.033217544555664065
87158,98628.99780273438,59.38556671142578,22344.207763671875,0.01978302001953125,0.07821754455566407
87159,67378.99780273438,26.57306671142578,146094.20776367188,0.02728302001953125,0.09509254455566407
87160,317378.9978027344,44.07306671142578,56094.207763671875,0.047283020019531254,0.050092544555664066
87161,442378.9978027344,35.32306671142578,101094.20776367188,0.01728302001953125,0.027592544555664067
87162,192378.99780273438,52.82306671142578,191094.20776367188,0.03728302001953125,0.07259254455566407
87163,129878.99780273438,39.69806671142578,33594.207763671875,0.022283020019531252,0.016342544555664064
87164,379878.9978027344,57.19806671142578,123594.20776367188,0.04228302001953125,0.06134254455566407
87165,254878.99780273438,30.94806671142578,168594.20776367188,0.01228302001953125,0.08384254455566406
87166,4878.997802734375,48.44806671142578,78594.20776367188,0.03228302001953125,0.03884254455566406
87167,6832.122802734375,36.55353546142578,39922.332763671875,0.01462677001953125,0.08841285705566407
87168,256832.12280273438,54.05353546142578,129922.33276367188,0.03462677001953125,0.04341285705566407
87169,381832.1228027344,27.80353546142578,174922.33276367188,0.02462677001953125,0.020912857055664064
87170,131832.12280273438,45.30353546142578,84922.33276367188,0.044626770019531255,0.06591285705566406
87171,194332.12280273438,32.17853546142578,152422.33276367188,0.01962677001953125,0.03216285705566407
87172,444332.1228027344,49.67853546142578,62422.332763671875,0.03962677001953125,0.07716285705566407
87173,319332.1228027344,40.92853546142578,107422.33276367188,0.02962677001953125,0.09966285705566406
87174,69332.12280273438,58.42853546142578,197422.33276367188,0.04962677001953125,0.05466285705566407
87175,100582.12280273438,25.61603546142578,73672.33276367188,0.03712677001953125,0.037787857055664065
87176,350582.1228027344,43.11603546142578,163672.33276367188,0.01712677001953125,0.08278785705566406
87177,475582.1228027344,34.36603546142578,118672.33276367188,0.04712677001953125,0.06028785705566407
87178,225582.12280273438,51.86603546142578,28672.332763671875,0.027126770019531253,0.015287857055664062
87179,163082.12280273438,38.74103546142578,186172.33276367188,0.03212677001953125,0.07153785705566407
87180,413082.1228027344,56.24103546142578,96172.33276367188,0.01212677001953125,0.02653785705566406
87181,288082.1228027344,29.99103546142578,51172.332763671875,0.04212677001953125,0.04903785705566407
87182,38082.122802734375,47.49103546142578,141172.33276367188,0.02212677001953125,0.09403785705566407
87183,53707.122802734375,31.08478546142578,158047.33276367188,0.028376770019531247,0.06310035705566407
87184,303707.1228027344,48.58478546142578,68047.33276367188,0.04837677001953125,0.01810035705566406
87185,428707.1228027344,39.83478546142578,23047.332763671875,0.018376770019531252,0.04060035705566407
87186,178707.12280273438,57.33478546142578,113047.33276367188,0.03837677001953125,0.08560035705566407
87187,241207.12280273438,35.45978546142578,90547.33276367188,0.02337677001953125,0.05185035705566407
87188,491207.1228027344,52.95978546142578,180547.33276367188,0.043376770019531254,0.09685035705566407
87189,366207.1228027344,26.70978546142578,135547.33276367188,0.013376770019531251,0.07435035705566406
87190,116207.12280273438,44.20978546142578,45547.332763671875,0.03337677001953125,0.029350357055664064
87191,84957.12280273438,42.02228546142578,124297.33276367188,0.04087677001953125,0.012475357055664063
87192,334957.1228027344,59.52228546142578,34297.332763671875,0.02087677001953125,0.05747535705566407
87193,459957.1228027344,33.27228546142578,79297.33276367188,0.03087677001953125,0.07997535705566407
87194,209957.12280273438,50.77228546142578,169297.33276367188,0.01087677001953125,0.03497535705566406
87195,147457.12280273438,28.89728546142578,56797.332763671875,0.045876770019531256,0.09122535705566406
87196,397457.1228027344,46.39728546142578,146797.33276367188,0.025876770019531252,0.046225357055664065
87197,272457.1228027344,37.64728546142578,191797.33276367188,0.035876770019531254,0.023725357055664066
87198,22457.122802734375,55.14728546142578,101797.33276367188,0.01587677001953125,0.06872535705566407
87199,30269.622802734375,27.25666046142578,110234.83276367188,0.03150177001953125,0.04763160705566407
87200,280269.6228027344,44.75666046142578,20234.832763671875,0.01150177001953125,0.09263160705566406
87201,405269.6228027344,36.00666046142578,65234.832763671875,0.04150177001953125,0.07013160705566407
87202,155269.62280273438,53.50666046142578,155234.83276367188,0.021501770019531248,0.025131607055664064
87203,217769.62280273438,40.38166046142578,42734.832763671875,0.03650177001953125,0.05888160705566407
87204,467769.6228027344,57.88166046142578,132734.83276367188,0.01650177001953125,0.013881607055664063
87205,342769.6228027344,31.63166046142578,177734.83276367188,0.04650177001953125,0.03638160705566407
87206,92769.62280273438,49.13166046142578,87734.83276367188,0.026501770019531252,0.08138160705566407
87207,124019.62280273438,33.81916046142578,166484.83276367188,0.019001770019531253,0.09825660705566407
87208,374019.6228027344,51.31916046142578,76484.83276367188,0.03900177001953125,0.05325660705566407
87209,499019.6228027344,25.06916046142578,31484.832763671875,0.029001770019531248,0.030756607055664062
87210,249019.62280273438,42.56916046142578,121484.83276367188,0.04900177001953125,0.07575660705566406
87211,186519.62280273438,29.44416046142578,98984.83276367188,0.01400177001953125,0.019506607055664066
87212,436519.6228027344,46.94416046142578,188984.83276367188,0.03400177001953125,0.06450660705566406
87213,311519.6228027344,38.19416046142578,143984.83276367188,0.02400177001953125,0.08700660705566407
87214,61519.622802734375,55.69416046142578,53984.832763671875,0.044001770019531254,0.042006607055664065
87215,45894.622802734375,39.28791046142578,82109.83276367188,0.045251770019531255,0.022319107055664065
87216,295894.6228027344,56.78791046142578,172109.83276367188,0.02525177001953125,0.06731910705566407
87217,420894.6228027344,30.53791046142578,127109.83276367188,0.03525177001953125,0.08981910705566407
87218,170894.62280273438,48.03791046142578,37109.832763671875,0.01525177001953125,0.04481910705566407
87219,233394.62280273438,26.16291046142578,194609.83276367188,0.04025177001953125,0.07856910705566407
87220,483394.6228027344,43.66291046142578,104609.83276367188,0.02025177001953125,0.033569107055664064
87221,358394.6228027344,34.91291046142578,59609.832763671875,0.03025177001953125,0.011069107055664064
87222,108394.62280273438,52.41291046142578,149609.83276367188,0.01025177001953125,0.05606910705566407
87223,77144.62280273438,32.72541046142578,25859.832763671875,0.02275177001953125,0.07294410705566406
87224,327144.6228027344,50.22541046142578,115859.83276367188,0.04275177001953125,0.027944107055664066
87225,452144.6228027344,41.47541046142578,160859.83276367188,0.01275177001953125,0.05044410705566407
87226,202144.62280273438,58.97541046142578,70859.83276367188,0.03275177001953125,0.09544410705566407
87227,139644.62280273438,37.10041046142578,138359.83276367188,0.027751770019531254,0.03919410705566407
87228,389644.6228027344,54.60041046142578,48359.832763671875,0.04775177001953125,0.08419410705566406
87229,264644.6228027344,28.35041046142578,93359.83276367188,0.01775177001953125,0.06169410705566407
87230,14644.622802734375,45.85041046142578,183359.83276367188,0.03775177001953125,0.016694107055664063
87231,10738.372802734375,31.90509796142578,97578.58276367188,0.04306427001953125,0.09192848205566406
87232,260738.37280273438,49.40509796142578,187578.58276367188,0.02306427001953125,0.04692848205566407
87233,385738.3728027344,40.65509796142578,142578.58276367188,0.03306427001953125,0.024428482055664065
87234,135738.37280273438,58.15509796142578,52578.582763671875,0.013064270019531251,0.06942848205566407
87235,198238.37280273438,36.28009796142578,165078.58276367188,0.04806427001953125,0.013178482055664064
87236,448238.3728027344,53.78009796142578,75078.58276367188,0.028064270019531254,0.05817848205566407
87237,323238.3728027344,27.53009796142578,30078.582763671875,0.03806427001953125,0.08067848205566407
87238,73238.37280273438,45.03009796142578,120078.58276367188,0.018064270019531252,0.03567848205566407
87239,104488.37280273438,38.46759796142578,63828.582763671875,0.02556427001953125,0.05255348205566407
87240,354488.3728027344,55.96759796142578,153828.58276367188,0.045564270019531256,0.09755348205566407
87241,479488.3728027344,29.71759796142578,198828.58276367188,0.01556427001953125,0.07505348205566406
87242,229488.37280273438,47.21759796142578,108828.58276367188,0.035564270019531254,0.030053482055664063
87243,166988.37280273438,25.34259796142578,131328.58276367188,0.02056427001953125,0.06380348205566407
87244,416988.3728027344,42.84259796142578,41328.582763671875,0.04056427001953125,0.018803482055664063
87245,291988.3728027344,34.09259796142578,86328.58276367188,0.01056427001953125,0.041303482055664066
87246,41988.372802734375,51.59259796142578,176328.58276367188,0.03056427001953125,0.08630348205566407
87247,57613.372802734375,35.18634796142578,148203.58276367188,0.03931427001953125,0.06661598205566406
87248,307613.3728027344,52.68634796142578,58203.582763671875,0.01931427001953125,0.021615982055664062
87249,432613.3728027344,26.43634796142578,103203.58276367188,0.04931427001953125,0.04411598205566407
87250,182613.37280273438,43.93634796142578,193203.58276367188,0.029314270019531248,0.08911598205566407
87251,245113.37280273438,30.81134796142578,35703.582763671875,0.03431427001953125,0.032865982055664066
87252,495113.3728027344,48.31134796142578,125703.58276367188,0.01431427001953125,0.07786598205566407
87253,370113.3728027344,39.56134796142578,170703.58276367188,0.044314270019531254,0.05536598205566407
87254,120113.37280273438,57.06134796142578,80703.58276367188,0.02431427001953125,0.010365982055664063
87255,88863.37280273438,28.62384796142578,181953.58276367188,0.01181427001953125,0.027240982055664067
87256,338863.3728027344,46.12384796142578,91953.58276367188,0.03181427001953125,0.07224098205566407
87257,463863.3728027344,37.37384796142578,46953.582763671875,0.02181427001953125,0.09474098205566407
87258,213863.37280273438,54.87384796142578,136953.58276367188,0.04181427001953125,0.04974098205566407
87259,151363.37280273438,41.74884796142578,69453.58276367188,0.01681427001953125,0.08349098205566406
87260,401363.3728027344,59.24884796142578,159453.58276367188,0.03681427001953125,0.038490982055664064
87261,276363.3728027344,32.99884796142578,114453.58276367188,0.026814270019531253,0.015990982055664064
87262,26363.372802734375,50.49884796142578,24453.582763671875,0.04681427001953125,0.06099098205566407
87263,18550.872802734375,41.20197296142578,190391.08276367188,0.02118927001953125,0.04270973205566407
87264,268550.8728027344,58.70197296142578,100391.08276367188,0.04118927001953125,0.08770973205566407
87265,393550.8728027344,32.45197296142578,55391.082763671875,0.01118927001953125,0.06520973205566406
87266,143550.87280273438,49.95197296142578,145391.08276367188,0.03118927001953125,0.020209732055664065
87267,206050.87280273438,28.07697296142578,77891.08276367188,0.026189270019531252,0.07645973205566406
87268,456050.8728027344,45.57697296142578,167891.08276367188,0.046189270019531256,0.03145973205566407
87269,331050.8728027344,36.82697296142578,122891.08276367188,0.01618927001953125,0.05395973205566407
87270,81050.87280273438,54.32697296142578,32891.082763671875,0.036189270019531254,0.09895973205566407
87271,112300.87280273438,30.26447296142578,134141.08276367188,0.04868927001953125,0.08208473205566406
87272,362300.8728027344,47.76447296142578,44141.082763671875,0.028689270019531248,0.037084732055664066
87273,487300.8728027344,39.01447296142578,89141.08276367188,0.03868927001953125,0.014584732055664063
87274,237300.87280273438,56.51447296142578,179141.08276367188,0.018689270019531252,0.05958473205566407
87275,174800.87280273438,34.63947296142578,21641.082763671875,0.043689270019531254,0.025834732055664063
87276,424800.8728027344,52.13947296142578,111641.08276367188,0.02368927001953125,0.07083473205566407
87277,299800.8728027344,25.88947296142578,156641.08276367188,0.03368927001953125,0.09333473205566407
87278,49800.872802734375,43.38947296142578,66641.08276367188,0.01368927001953125,0.04833473205566407
87279,34175.872802734375,26.98322296142578,49766.082763671875,0.01743927001953125,0.017397232055664062
87280,284175.8728027344,44.48322296142578,139766.08276367188,0.03743927001953125,0.06239723205566407
87281,409175.8728027344,35.73322296142578,184766.08276367188,0.027439270019531253,0.08489723205566406
87282,159175.87280273438,53.23322296142578,94766.08276367188,0.04743927001953125,0.03989723205566407
87283,221675.87280273438,40.10822296142578,117266.08276367188,0.01243927001953125,0.09614723205566407
87284,471675.8728027344,57.60822296142578,27266.082763671875,0.03243927001953125,0.05114723205566407
87285,346675.8728027344,31.35822296142578,72266.08276367188,0.02243927001953125,0.028647232055664065
87286,96675.87280273438,48.85822296142578,162266.08276367188,0.04243927001953125,0.07364723205566406
87287,65425.872802734375,37.92072296142578,106016.08276367188,0.03493927001953125,0.05677223205566407
87288,315425.8728027344,55.42072296142578,196016.08276367188,0.01493927001953125,0.011772232055664062
