,age,fund,salary,salary_scale,contribution
87232,0.0429534912109375,0.3945770263671875,0.8619842529296875,-0.3467864990234375,-0.1793670654296875
87233,0.5429534912109375,-0.1054229736328125,0.3619842529296875,0.1532135009765625,-0.6793670654296875
87234,-0.4570465087890625,0.8945770263671875,-0.6380157470703125,-0.8467864990234375,0.3206329345703125
87235,-0.2070465087890625,-0.3554229736328125,0.6119842529296875,0.9032135009765625,-0.9293670654296875
87236,0.7929534912109375,0.6445770263671875,-0.3880157470703125,-0.0967864990234375,0.0706329345703125
87237,0.2929534912109375,-0.8554229736328125,-0.8880157470703125,0.4032135009765625,0.5706329345703125
87238,-0.7070465087890625,0.1445770263671875,0.1119842529296875,-0.5967864990234375,-0.4293670654296875
87239,-0.5820465087890625,-0.2304229736328125,-0.5130157470703125,-0.2217864990234375,-0.0543670654296875
87240,0.4179534912109375,0.7695770263671875,0.4869842529296875,0.7782135009765625,0.9456329345703125
87241,0.9179534912109375,-0.7304229736328125,0.9869842529296875,-0.7217864990234375,0.4456329345703125
87242,-0.0820465087890625,0.2695770263671875,-0.0130157470703125,0.2782135009765625,-0.5543670654296875
87243,-0.3320465087890625,-0.9804229736328125,0.2369842529296875,-0.4717864990234375,0.1956329345703125
87244,0.6679534912109375,0.0195770263671875,-0.7630157470703125,0.5282135009765625,-0.8043670654296875
87245,0.1679534912109375,-0.4804229736328125,-0.2630157470703125,-0.9717864990234375,-0.3043670654296875
87246,-0.8320465087890625,0.5195770263671875,0.7369842529296875,0.0282135009765625,0.6956329345703125
87247,-0.7695465087890625,-0.4179229736328125,0.4244842529296875,0.4657135009765625,0.2581329345703125
87248,0.2304534912109375,0.5820770263671875,-0.5755157470703125,-0.5342864990234375,-0.7418670654296875
87249,0.7304534912109375,-0.9179229736328125,-0.0755157470703125,0.9657135009765625,-0.2418670654296875
87250,-0.2695465087890625,0.0820770263671875,0.9244842529296875,-0.0342864990234375,0.7581329345703125
87251,-0.0195465087890625,-0.6679229736328125,-0.8255157470703125,0.2157135009765625,-0.4918670654296875
87252,0.9804534912109375,0.3320770263671875,0.1744842529296875,-0.7842864990234375,0.5081329345703125
87253,0.4804534912109375,-0.1679229736328125,0.6744842529296875,0.7157135009765625,0.0081329345703125
87254,-0.5195465087890625,0.8320770263671875,-0.3255157470703125,-0.2842864990234375,-0.9918670654296875
87255,-0.6445465087890625,-0.7929229736328125,0.7994842529296875,-0.9092864990234375,-0.6168670654296875
87256,0.3554534912109375,0.2070770263671875,-0.2005157470703125,0.0907135009765625,0.3831329345703125
87257,0.8554534912109375,-0.2929229736328125,-0.7005157470703125,-0.4092864990234375,0.8831329345703125
87258,-0.1445465087890625,0.7070770263671875,0.2994842529296875,0.5907135009765625,-0.1168670654296875
87259,-0.3945465087890625,-0.0429229736328125,-0.4505157470703125,-0.6592864990234375,0.6331329345703125
87260,0.6054534912109375,0.9570770263671875,0.5494842529296875,0.3407135009765625,-0.3668670654296875
87261,0.1054534912109375,-0.5429229736328125,0.0494842529296875,-0.1592864990234375,-0.8668670654296875
87262,-0.8945465087890625,0.4570770263671875,-0.9505157470703125,0.8407135009765625,0.1331329345703125
87263,-0.9257965087890625,-0.0741729736328125,0.8932342529296875,-0.4405364990234375,-0.2731170654296875
87264,0.0742034912109375,0.9258270263671875,-0.1067657470703125,0.5594635009765625,0.7268829345703125
87265,0.5742034912109375,-0.5741729736328125,-0.6067657470703125,-0.9405364990234375,0.2268829345703125
87266,-0.4257965087890625,0.4258270263671875,0.3932342529296875,0.0594635009765625,-0.7731170654296875
87267,-0.1757965087890625,-0.8241729736328125,-0.3567657470703125,-0.1905364990234375,0.4768829345703125
87268,0.8242034912109375,0.1758270263671875,0.6432342529296875,0.8094635009765625,-0.5231170654296875
87269,0.3242034912109375,-0.3241729736328125,0.1432342529296875,-0.6905364990234375,-0.0231170654296875
87270,-0.6757965087890625,0.6758270263671875,-0.8567657470703125,0.3094635009765625,0.9768829345703125
87271,-0.5507965087890625,-0.6991729736328125,0.2682342529296875,0.9344635009765625,0.6018829345703125
87272,0.4492034912109375,0.3008270263671875,-0.7317657470703125,-0.0655364990234375,-0.3981170654296875
87273,0.9492034912109375,-0.1991729736328125,-0.2317657470703125,0.4344635009765625,-0.8981170654296875
87274,-0.0507965087890625,0.8008270263671875,0.7682342529296875,-0.5655364990234375,0.1018829345703125
87275,-0.3007965087890625,-0.4491729736328125,-0.9817657470703125,0.6844635009765625,-0.6481170654296875
87276,0.6992034912109375,0.5508270263671875,0.0182342529296875,-0.3155364990234375,0.3518829345703125
87277,0.1992034912109375,-0.9491729736328125,0.5182342529296875,0.1844635009765625,0.8518829345703125
87278,-0.8007965087890625,0.0508270263671875,-0.4817657470703125,-0.8155364990234375,-0.1481170654296875
87279,-0.8632965087890625,-0.8866729736328125,-0.6692657470703125,-0.6280364990234375,-0.8356170654296875
87280,0.1367034912109375,0.1133270263671875,0.3307342529296875,0.3719635009765625,0.1643829345703125
87281,0.6367034912109375,-0.3866729736328125,0.8307342529296875,-0.1280364990234375,0.6643829345703125
87282,-0.3632965087890625,0.6133270263671875,-0.1692657470703125,0.8719635009765625,-0.3356170654296875
87283,-0.1132965087890625,-0.1366729736328125,0.0807342529296875,-0.8780364990234375,0.9143829345703125
87284,0.8867034912109375,0.8633270263671875,-0.9192657470703125,0.1219635009765625,-0.0856170654296875
87285,0.3867034912109375,-0.6366729736328125,-0.4192657470703125,-0.3780364990234375,-0.5856170654296875
87286,-0.6132965087890625,0.3633270263671875,0.5807342529296875,0.6219635009765625,0.4143829345703125
87287,-0.7382965087890625,-0.2616729736328125,-0.0442657470703125,0.2469635009765625,0.0393829345703125
87288,0.2617034912109375,0.7383270263671875,0.9557342529296875,-0.7530364990234375,-0.9606170654296875
87289,0.7617034912109375,-0.7616729736328125,0.4557342529296875,0.7469635009765625,-0.4606170654296875
87290,-0.2382965087890625,0.2383270263671875,-0.5442657470703125,-0.2530364990234375,0.5393829345703125
87291,-0.4882965087890625,-0.5116729736328125,0.7057342529296875,0.4969635009765625,-0.2106170654296875
87292,0.5117034912109375,0.4883270263671875,-0.2942657470703125,-0.5030364990234375,0.7893829345703125
87293,0.0117034912109375,-0.0116729736328125,-0.7942657470703125,0.9969635009765625,0.2893829345703125
87294,-0.9882965087890625,0.9883270263671875,0.2057342529296875,-0.0030364990234375,-0.7106170654296875
87295,-0.9843902587890625,-0.0155792236328125,-0.1028594970703125,0.2821197509765625,-0.0192108154296875
87296,0.0156097412109375,0.9844207763671875,0.8971405029296875,-0.7178802490234375,0.9807891845703125
87297,0.5156097412109375,-0.5155792236328125,0.3971405029296875,0.7821197509765625,0.4807891845703125
87298,-0.4843902587890625,0.4844207763671875,-0.6028594970703125,-0.2178802490234375,-0.5192108154296875
87299,-0.2343902587890625,-0.7655792236328125,0.6471405029296875,0.0321197509765625,0.2307891845703125
87300,0.7656097412109375,0.2344207763671875,-0.3528594970703125,-0.9678802490234375,-0.7692108154296875
87301,0.2656097412109375,-0.2655792236328125,-0.8528594970703125,0.5321197509765625,-0.2692108154296875
87302,-0.7343902587890625,0.7344207763671875,0.1471405029296875,-0.4678802490234375,0.7307891845703125
87303,-0.6093902587890625,-0.6405792236328125,-0.7278594970703125,-0.8428802490234375,0.8557891845703125
87304,0.3906097412109375,0.3594207763671875,0.2721405029296875,0.1571197509765625,-0.1442108154296875
87305,0.8906097412109375,-0.1405792236328125,0.7721405029296875,-0.3428802490234375,-0.6442108154296875
87306,-0.1093902587890625,0.8594207763671875,-0.2278594970703125,0.6571197509765625,0.3557891845703125
87307,-0.3593902587890625,-0.3905792236328125,0.0221405029296875,-0.5928802490234375,-0.8942108154296875
87308,0.6406097412109375,0.6094207763671875,-0.9778594970703125,0.4071197509765625,0.1057891845703125
87309,0.1406097412109375,-0.8905792236328125,-0.4778594970703125,-0.0928802490234375,0.6057891845703125
87310,-0.8593902587890625,0.1094207763671875,0.5221405029296875,0.9071197509765625,-0.3942108154296875
87311,-0.7968902587890625,-0.9530792236328125,0.3346405029296875,0.5946197509765625,-0.5817108154296875
87312,0.2031097412109375,0.0469207763671875,-0.6653594970703125,-0.4053802490234375,0.4182891845703125
87313,0.7031097412109375,-0.4530792236328125,-0.1653594970703125,0.0946197509765625,0.9182891845703125
87314,-0.2968902587890625,0.5469207763671875,0.8346405029296875,-0.9053802490234375,-0.0817108154296875
87315,-0.0468902587890625,-0.2030792236328125,-0.9153594970703125,0.8446197509765625,0.6682891845703125
87316,0.9531097412109375,0.7969207763671875,0.0846405029296875,-0.1553802490234375,-0.3317108154296875
87317,0.4531097412109375,-0.7030792236328125,0.5846405029296875,0.3446197509765625,-0.8317108154296875
87318,-0.5468902587890625,0.2969207763671875,-0.4153594970703125,-0.6553802490234375,0.1682891845703125
87319,-0.6718902587890625,-0.3280792236328125,0.9596405029296875,-0.0303802490234375,0.2932891845703125
87320,0.3281097412109375,0.6719207763671875,-0.0403594970703125,0.9696197509765625,-0.7067108154296875
87321,0.8281097412109375,-0.8280792236328125,-0.5403594970703125,-0.5303802490234375,-0.2067108154296875
87322,-0.1718902587890625,0.1719207763671875,0.4596405029296875,0.4696197509765625,0.7932891845703125
87323,-0.4218902587890625,-0.5780792236328125,-0.2903594970703125,-0.2803802490234375,-0.4567108154296875
87324,0.5781097412109375,0.4219207763671875,0.7096405029296875,0.7196197509765625,0.5432891845703125
87325,0.0781097412109375,-0.0780792236328125,0.2096405029296875,-0.7803802490234375,0.0432891845703125
87326,-0.9218902587890625,0.9219207763671875,-0.7903594970703125,0.2196197509765625,-0.9567108154296875
87327,-0.8906402587890625,-0.5468292236328125,0.8658905029296875,-0.6241302490234375,0.5745391845703125
87328,0.1093597412109375,0.4531707763671875,-0.1341094970703125,0.3758697509765625,-0.4254608154296875
87329,0.6093597412109375,-0.0468292236328125,-0.6341094970703125,-0.1241302490234375,-0.9254608154296875
87330,-0.3906402587890625,0.9531707763671875,0.3658905029296875,0.8758697509765625,0.0745391845703125
87331,-0.1406402587890625,-0.2968292236328125,-0.3841094970703125,-0.8741302490234375,-0.6754608154296875
87332,0.8593597412109375,0.7031707763671875,0.6158905029296875,0.1258697509765625,0.3245391845703125
87333,0.3593597412109375,-0.7968292236328125,0.1158905029296875,-0.3741302490234375,0.8245391845703125
87334,-0.6406402587890625,0.2031707763671875,-0.8841094970703125,0.6258697509765625,-0.1754608154296875
87335,-0.5156402587890625,-0.1718292236328125,0.4908905029296875,0.0008697509765625,-0.3004608154296875
87336,0.4843597412109375,0.8281707763671875,-0.5091094970703125,-0.9991302490234375,0.6995391845703125
87337,0.9843597412109375,-0.6718292236328125,-0.0091094970703125,0.5008697509765625,0.1995391845703125
87338,-0.0156402587890625,0.3281707763671875,0.9908905029296875,-0.4991302490234375,-0.8004608154296875
87339,-0.2656402587890625,-0.9218292236328125,-0.7591094970703125,0.2508697509765625,0.4495391845703125
87340,0.7343597412109375,0.0781707763671875,0.2408905029296875,-0.7491302490234375,-0.5504608154296875
87341,0.2343597412109375,-0.4218292236328125,0.7408905029296875,0.7508697509765625,-0.0504608154296875
87342,-0.7656402587890625,0.5781707763671875,-0.2591094970703125,-0.2491302490234375,0.9495391845703125
87343,-0.8281402587890625,-0.4843292236328125,-0.5716094970703125,-0.3116302490234375,0.0120391845703125
87344,0.1718597412109375,0.5156707763671875,0.4283905029296875,0.6883697509765625,-0.9879608154296875
87345,0.6718597412109375,-0.9843292236328125,0.9283905029296875,-0.8116302490234375,-0.4879608154296875
87346,-0.3281402587890625,0.0156707763671875,-0.0716094970703125,0.1883697509765625,0.5120391845703125
87347,-0.0781402587890625,-0.7343292236328125,0.1783905029296875,-0.0616302490234375,-0.2379608154296875
87348,0.9218597412109375,0.2656707763671875,-0.8216094970703125,0.9383697509765625,0.7620391845703125
87349,0.4218597412109375,-0.2343292236328125,-0.3216094970703125,-0.5616302490234375,0.2620391845703125
87350,-0.5781402587890625,0.7656707763671875,0.6783905029296875,0.4383697509765625,-0.7379608154296875
87351,-0.7031402587890625,-0.8593292236328125,-0.1966094970703125,0.8133697509765625,-0.8629608154296875
87352,0.2968597412109375,0.1406707763671875,0.8033905029296875,-0.1866302490234375,0.1370391845703125
87353,0.7968597412109375,-0.3593292236328125,0.3033905029296875,0.3133697509765625,0.6370391845703125
87354,-0.2031402587890625,0.6406707763671875,-0.6966094970703125,-0.6866302490234375,-0.3629608154296875
87355,-0.4531402587890625,-0.1093292236328125,0.5533905029296875,0.5633697509765625,0.8870391845703125
87356,0.5468597412109375,0.8906707763671875,-0.4466094970703125,-0.4366302490234375,-0.1129608154296875
87357,0.0468597412109375,-0.6093292236328125,-0.9466094970703125,0.0633697509765625,-0.6129608154296875
87358,-0.9531402587890625,0.3906707763671875,0.0533905029296875,-0.9366302490234375,0.3870391845703125
87359,-0.9375152587890625,-0.8124542236328125,-0.9934844970703125,-0.1710052490234375,-0.4098358154296875
87360,0.0624847412109375,0.1875457763671875,0.0065155029296875,0.8289947509765625,0.5901641845703125
87361,0.5624847412109375,-0.3124542236328125,0.5065155029296875,-0.6710052490234375,0.0901641845703125
87362,-0.4375152587890625,0.6875457763671875,-0.4934844970703125,0.3289947509765625,-0.9098358154296875
87363,-0.1875152587890625,-0.0624542236328125,0.2565155029296875,-0.4210052490234375,0.3401641845703125
87364,0.8124847412109375,0.9375457763671875,-0.7434844970703125,0.5789947509765625,-0.6598358154296875
87365,0.3124847412109375,-0.5624542236328125,-0.2434844970703125,-0.9210052490234375,-0.1598358154296875
87366,-0.6875152587890625,0.4375457763671875,0.7565155029296875,0.0789947509765625,0.8401641845703125
87367,-0.5625152587890625,-0.4374542236328125,-0.3684844970703125,0.7039947509765625,0.7151641845703125
87368,0.4374847412109375,0.5625457763671875,0.6315155029296875,-0.2960052490234375,-0.2848358154296875
87369,0.9374847412109375,-0.9374542236328125,0.1315155029296875,0.2039947509765625,-0.7848358154296875
87370,-0.0625152587890625,0.0625457763671875,-0.8684844970703125,-0.7960052490234375,0.2151641845703125
87371,-0.3125152587890625,-0.6874542236328125,0.8815155029296875,0.9539947509765625,-0.5348358154296875
87372,0.6874847412109375,0.3125457763671875,-0.1184844970703125,-0.0460052490234375,0.4651641845703125
87373,0.1874847412109375,-0.1874542236328125,-0.6184844970703125,0.4539947509765625,0.9651641845703125
87374,-0.8125152587890625,0.8125457763671875,0.3815155029296875,-0.5460052490234375,-0.0348358154296875
87375,-0.7500152587890625,-0.2499542236328125,0.6940155029296875,-0.9835052490234375,-0.9723358154296875
87376,0.2499847412109375,0.7500457763671875,-0.3059844970703125,0.0164947509765625,0.0276641845703125
87377,0.7499847412109375,-0.7499542236328125,-0.8059844970703125,-0.4835052490234375,0.5276641845703125
87378,-0.2500152587890625,0.2500457763671875,0.1940155029296875,0.5164947509765625,-0.4723358154296875
87379,-1.52587890625e-05,-0.9999542236328125,-0.0559844970703125,-0.7335052490234375,0.7776641845703125
87380,0.9999847412109375,4.57763671875e-05,0.9440155029296875,0.2664947509765625,-0.2223358154296875
87381,0.4999847412109375,-0.4999542236328125,0.4440155029296875,-0.2335052490234375,-0.7223358154296875
87382,-0.5000152587890625,0.5000457763671875,-0.5559844970703125,0.7664947509765625,0.2776641845703125
87383,-0.6250152587890625,-0.6249542236328125,0.0690155029296875,0.3914947509765625,0.1526641845703125
87384,0.3749847412109375,0.3750457763671875,-0.9309844970703125,-0.6085052490234375,-0.8473358154296875
87385,0.8749847412109375,-0.1249542236328125,-0.4309844970703125,0.8914947509765625,-0.3473358154296875
87386,-0.1250152587890625,0.8750457763671875,0.5690155029296875,-0.1085052490234375,0.6526641845703125
87387,-0.3750152587890625,-0.3749542236328125,-0.6809844970703125,0.1414947509765625,-0.0973358154296875
87388,0.6249847412109375,0.6250457763671875,0.3190155029296875,-0.8585052490234375,0.9026641845703125
87389,0.1249847412109375,-0.8749542236328125,0.8190155029296875,0.6414947509765625,0.4026641845703125
87390,-0.8750152587890625,0.1250457763671875,-0.1809844970703125,-0.3585052490234375,-0.5973358154296875
