,age,sum_ins,duration,age_of_contract,interest_rate
138,-0.14634146341463417,0.5390610610610611,0.6842105263157894,-0.05882352941176472,0.3046874999999998
50900,0.2195121951219512,0.43807807807807797,-0.5263157894736843,0.4545454545454546,0.373748779296875
89843,-0.46341463414634143,-0.011185185185185187,-0.42105263157894735,-0.5384615384615384,-0.4698944091796875
24678,-0.6341463414634146,0.25103703703703695,-0.1578947368421053,-0.11111111111111116,-0.03216552734375
10162,-0.5365853658536586,0.3975815815815815,-0.736842105263158,0.4285714285714286,-0.4830322265625
86632,-0.24390243902439024,0.6533653653653653,-0.21052631578947367,-1.0,-0.4694061279296875
46489,0.0,-0.4098818818818819,-0.7894736842105263,0.0,-0.167572021484375
30197,0.5609756097560976,-0.1662002002002002,0.894736842105263,0.8421052631578947,-0.68963623046875
16917,-0.07317073170731703,-0.014466466466466432,-0.4736842105263158,0.33333333333333326,0.89007568359375
29382,-0.8292682926829268,0.07110510510510504,-0.8421052631578947,-0.6,0.93634033203125
29814,-0.7073170731707317,0.5017697697697698,-0.7894736842105263,0.33333333333333326,-0.95916748046875
75615,-0.6341463414634146,-0.4522862862862863,0.736842105263158,-0.2571428571428571,0.8227691650390625
24912,-0.07317073170731703,0.5283803803803804,0.8421052631578947,-0.4054054054054054,-0.10638427734375
75860,0.04878048780487809,0.17124924924924922,-0.9473684210526316,-0.33333333333333337,0.0830230712890625
3670,-0.5365853658536586,0.6127927927927928,-0.3157894736842105,0.19999999999999996,0.90966796875
27853,-0.36585365853658536,-0.36663863863863866,0.21052631578947367,-0.84,-0.18890380859375
63948,0.5365853658536586,0.28024224224224215,0.42105263157894735,0.9310344827586208,-0.944732666015625
2804,-0.024390243902439046,0.9926746746746746,-0.8421052631578947,-1.0,-0.15771484375
9090,-0.3902439024390244,0.8634014014014013,0.368421052631579,0.0,-0.7301025390625
13209,0.1707317073170731,-0.5079359359359359,0.5263157894736843,-0.3548387096774194,0.6324462890625002
62293,-0.07317073170731703,-0.8843083083083083,-0.052631578947368474,-0.4,-0.259674072265625
8705,0.0,-0.46862862862862864,-0.3157894736842105,0.33333333333333326,-0.9996337890625
84555,-0.46341463414634143,-0.2536176176176176,-0.5263157894736843,0.4545454545454546,-0.1405487060546875
93738,-0.4878048780487805,0.9506066066066066,-0.736842105263158,-1.0,0.9213409423828125
60135,-0.7073170731707317,-0.4968568568568569,0.0,-0.8095238095238095,-0.424468994140625
67447,-0.6341463414634146,-0.668960960960961,0.1578947368421053,-0.25,-0.8428802490234375
33068,-0.04878048780487809,0.7408748748748748,-0.7894736842105263,-0.33333333333333337,-0.358612060546875
25392,-0.36585365853658536,0.2647087087087088,-0.26315789473684215,-0.75,-0.83489990234375
14111,-0.9512195121951219,-0.6905525525525525,-0.9473684210526316,-1.0,0.1822509765625
40869,-0.04878048780487809,-0.8448188188188188,0.3157894736842106,-0.18518518518518523,-0.085418701171875
10486,-0.6585365853658536,0.46154754754754745,-0.4736842105263158,0.0,-0.1573486328125
9599,-0.6341463414634146,-0.8856216216216216,-0.052631578947368474,0.5,-0.7857666015625
61236,0.4390243902439024,0.2853693693693693,0.736842105263158,0.02857142857142847,0.949554443359375
71911,-0.5365853658536586,-0.11842442442442447,-0.4736842105263158,0.6666666666666667,-0.0110931396484375
85504,0.09756097560975618,0.8274374374374374,0.8421052631578947,0.29729729729729737,-0.5887908935546875
33618,-0.5609756097560976,0.4107967967967967,-0.5263157894736843,-0.4545454545454546,0.604278564453125
38838,-0.4390243902439024,0.46523923923923927,-0.21052631578947367,0.6470588235294117,0.8633117675781252
19465,0.36585365853658547,-0.4505005005005005,-0.052631578947368474,0.6000000000000001,0.77825927734375
40698,-0.1707317073170732,0.5184624624624625,0.6842105263157894,0.05882352941176472,-0.636199951171875
70227,-0.4878048780487805,-0.5486006006006006,0.8421052631578947,-1.0,-0.5994720458984375
57751,-0.7560975609756098,-0.07840040040040042,0.631578947368421,-0.8181818181818181,0.757659912109375
98259,-0.3414634146341463,-0.9895795795795795,0.368421052631579,-0.5,-0.9446258544921875
30534,-0.6341463414634146,0.531065065065065,0.26315789473684204,-0.3846153846153846,0.57794189453125
3090,-0.3414634146341463,0.06396396396396398,0.631578947368421,-0.21212121212121215,0.5561523437500002
35844,-0.07317073170731703,0.042144144144144136,-0.5789473684210527,-0.8,-0.151092529296875
98098,-0.6585365853658536,0.6744824824824824,-0.10526315789473684,-1.0,-0.3586883544921875
67950,-0.8780487804878049,0.017073073073073042,0.42105263157894735,-1.0,0.6751861572265625
72334,-0.9024390243902439,0.39524724724724725,-0.7894736842105263,-0.6666666666666667,0.4517974853515625
49447,-0.31707317073170727,-0.30703903903903906,0.21052631578947367,0.43999999999999995,-0.385040283203125
59648,-0.04878048780487809,0.6925945945945946,0.10526315789473695,0.5652173913043479,0.222015380859375
83399,-0.2195121951219512,-0.20723123123123122,0.7894736842105263,0.33333333333333326,-0.9457244873046875
16051,-0.2195121951219512,-0.45861861861861863,0.0,0.1428571428571428,0.6114501953125
25424,-0.07317073170731703,0.0303343343343343,0.368421052631579,-0.1428571428571429,0.18072509765625
44293,-0.29268292682926833,-0.01071271271271268,-0.7894736842105263,-0.33333333333333337,0.721832275390625
37771,0.024390243902439046,-0.06308108108108113,0.8421052631578947,0.5135135135135136,-0.264617919921875
39272,-0.1707317073170732,0.8827207207207208,-0.6842105263157895,0.0,-0.01608276367187489
20843,-0.29268292682926833,-0.0967407407407408,-0.21052631578947367,0.6470588235294117,0.8854370117187502
78060,0.024390243902439046,0.0372152152152152,-0.631578947368421,0.33333333333333326,-0.1852874755859375
10583,-0.7804878048780488,-0.7064224224224225,-1.0,0.0,-0.3956298828125
49015,-0.8292682926829268,-0.15158158158158164,-0.5789473684210527,-0.6,0.823150634765625
56230,-0.6097560975609756,0.17074474474474477,-0.3157894736842105,0.19999999999999996,-0.834991455078125
9488,0.3414634146341464,0.27844044044044036,0.8421052631578947,0.5675675675675675,0.2845458984374998
50034,-0.5853658536585367,0.17928928928928922,-0.052631578947368474,-0.7,-0.953399658203125
2801,0.5365853658536586,-0.25732532532532537,0.9473684210526316,0.4871794871794872,0.59228515625
58457,0.3902439024390243,-0.8039859859859859,0.6842105263157894,0.0,-0.680816650390625
5594,-0.4390243902439024,0.4733873873873873,-0.052631578947368474,-0.5,-0.544189453125
57730,-0.7560975609756098,0.23410010010010018,-0.7894736842105263,-1.0,-0.05484008789062489
38726,-0.7804878048780488,0.41055255255255263,0.10526315789473695,-0.7391304347826086,-0.347625732421875
85094,-0.6585365853658536,0.3411091091091092,-0.5263157894736843,0.2727272727272727,-0.0946502685546875
18673,-0.1707317073170732,-0.053041041041041015,-1.0,-1.0,-0.35748291015625
22707,-0.4878048780487805,-0.4429329329329329,-0.1578947368421053,-0.7777777777777778,0.86151123046875
17619,-0.3414634146341463,-0.6482562562562563,0.368421052631579,-0.5714285714285714,-0.92926025390625
79776,-0.2195121951219512,0.10459859859859866,0.21052631578947367,-0.36,0.0168609619140625
43779,-0.3902439024390244,-0.7616896896896896,-0.368421052631579,0.2857142857142858,-0.206878662109375
22143,-0.926829268292683,-0.16217217217217217,0.1578947368421053,-0.8333333333333334,0.68914794921875
52171,-0.6341463414634146,-0.25283883883883884,0.6842105263157894,-0.9411764705882353,0.854705810546875
29601,0.2195121951219512,-0.589051051051051,-0.1578947368421053,0.8888888888888888,0.5027465820312502
49866,-0.5121951219512195,0.6285085085085085,-0.9473684210526316,-0.33333333333333337,0.5895690917968752
37769,0.3170731707317074,-0.3130810810810811,0.10526315789473695,0.21739130434782616,-0.014617919921875
4436,0.2682926829268293,0.9528788788788789,-0.368421052631579,0.4285714285714286,-0.234619140625
18385,-0.09756097560975607,-0.6033333333333333,-0.6842105263157895,-0.75,-0.79840087890625
27376,-0.24390243902439024,0.478088088088088,0.6842105263157894,-0.5882352941176471,0.64215087890625
51556,-0.04878048780487809,0.7413013013013012,-1.0,-1.0,0.712127685546875
93596,-0.1707317073170732,0.12052852852852847,-0.631578947368421,-1.0,-0.1392059326171875
57310,-0.5121951219512195,0.9978938938938939,0.8421052631578947,-0.027027027027026973,0.6542663574218752
20398,-0.46341463414634143,0.067077077077077,0.894736842105263,-0.10526315789473684,-0.12213134765624989
58130,-0.41463414634146345,0.8805845845845846,-0.368421052631579,0.2857142857142858,0.271331787109375
49816,-0.2682926829268293,0.11288288288288295,-0.1578947368421053,-0.7777777777777778,-0.08230590820312489
55979,-0.07317073170731703,-0.04409809809809806,0.8421052631578947,0.18918918918918926,-0.870147705078125
50041,-0.09756097560975607,-0.4457097097097097,0.3157894736842106,-1.0,-0.828399658203125
78604,-0.12195121951219512,0.5938558558558558,0.8421052631578947,-0.8918918918918919,0.3557281494140623
87300,-0.09756097560975607,0.23442042042042033,-0.368421052631579,-1.0,-0.7692108154296875
21035,-0.3902439024390244,-0.669007007007007,0.8421052631578947,-0.45945945945945943,0.9342651367187502
45327,-0.8048780487804879,-0.13351551551551555,0.10526315789473695,-0.6521739130434783,0.634185791015625
90130,-0.5609756097560976,0.7958218218218218,-0.7894736842105263,0.33333333333333326,0.4032745361328125
88033,0.09756097560975618,-0.9276896896896897,0.5263157894736843,-0.22580645161290325,0.3577423095703125
61966,-0.6097560975609756,0.4945965965965966,0.26315789473684204,0.0,0.791107177734375
57118,-0.7317073170731707,0.5994554554554554,-0.3157894736842105,0.33333333333333326,0.14645385742187522
91616,-0.09756097560975607,0.415937937937938,-0.21052631578947367,0.6470588235294117,0.0605010986328125
18024,-0.2682926829268293,0.4083843843843844,-0.8947368421052632,-1.0,0.18206787109375
99815,-0.4878048780487805,-0.8571031031031031,0.05263157894736836,0.09090909090909083,-0.8924102783203125
84674,-0.6097560975609756,0.9573193193193192,-0.4736842105263158,-0.16666666666666663,-0.6796112060546875
23813,-0.19512195121951215,-0.11187787787787784,-0.368421052631579,-0.1428571428571429,0.84686279296875
46958,-0.4390243902439024,0.7873833833833834,0.1578947368421053,0.5833333333333333,-0.353118896484375
7135,-0.9512195121951219,-0.24292092092092088,-0.5789473684210527,-0.8,-0.530029296875
65558,-0.24390243902439024,0.3124844844844845,0.736842105263158,0.2571428571428571,-0.9180755615234375
34189,0.024390243902439046,-0.1272892892892893,0.6842105263157894,0.05882352941176472,-0.392791748046875
40165,-0.2195121951219512,-0.420990990990991,-0.736842105263158,0.4285714285714286,-0.095184326171875
26964,0.07317073170731714,0.9058218218218219,0.631578947368421,-0.8787878787878788,0.51519775390625
98663,-0.36585365853658536,-0.694016016016016,0.10526315789473695,0.4782608695652173,0.7999725341796875
90803,-0.4878048780487805,-0.838944944944945,0.5263157894736843,-0.8709677419354839,-0.5791473388671875
72824,-0.3414634146341463,0.4821621621621621,-0.9473684210526316,-0.33333333333333337,-0.2718353271484375
8626,-0.46341463414634143,0.14660460460460456,0.3157894736842106,-0.40740740740740744,-0.5328369140625
66195,-0.3414634146341463,-0.1035315315315315,-0.631578947368421,0.33333333333333326,0.6893463134765625
26597,-0.31707317073170727,-0.6679079079079079,-0.8947368421052632,-1.0,-0.74603271484375
62343,-0.6585365853658536,-0.5796216216216217,-0.6842105263157895,0.5,0.810638427734375
55581,-0.19512195121951215,-0.15152152152152154,-0.3157894736842105,0.33333333333333326,-0.161163330078125
11022,-0.9024390243902439,0.7174054054054053,-0.8947368421052632,0.0,-0.07727050781249989
57653,0.1707317073170731,-0.8362122122122122,0.368421052631579,0.2857142857142858,0.156097412109375
73977,0.24390243902439024,-0.7130290290290291,-0.10526315789473684,0.4736842105263157,-0.6703948974609375
49861,0.024390243902439046,-0.24649049049049054,-0.10526315789473684,0.5789473684210527,-0.535430908203125
34532,0.5609756097560976,0.7691951951951952,0.6842105263157894,0.5294117647058822,-0.629119873046875
21703,-0.5853658536585367,-0.7695935935935936,0.7894736842105263,-0.5,0.21453857421875
93371,-0.5853658536585367,-0.5865025025025026,0.10526315789473695,-0.4782608695652174,0.1225128173828125
70913,-0.24390243902439024,-0.30934334334334335,-0.8947368421052632,-1.0,0.5089263916015627
45550,-0.3902439024390244,0.13992192192192188,0.736842105263158,0.19999999999999996,-0.279876708984375
34134,-0.36585365853658536,0.9117717717717717,-0.1578947368421053,0.6666666666666667,-0.338104248046875
41287,-0.7317073170731707,-0.3080760760760761,-0.8421052631578947,-0.19999999999999996,0.166656494140625
21437,0.024390243902439046,-0.5557257257257258,0.1578947368421053,0.6666666666666667,0.72723388671875
45113,-0.07317073170731703,-0.4577337337337337,-0.5789473684210527,-0.8,0.7552795410156252
40062,-0.6585365853658536,0.43057057057057047,0.736842105263158,-0.2571428571428571,-0.2748718261718751
4385,-0.14634146341463417,-0.968994994994995,0.0,-0.8095238095238095,-0.906494140625
51666,-0.5609756097560976,0.1866146146146146,0.8421052631578947,-0.8378378378378378,-0.12380981445312489
24928,-0.024390243902439046,0.997131131131131,0.3157894736842106,0.2592592592592593,0.11236572265625
40592,-0.24390243902439024,0.8778378378378378,0.3157894736842106,-0.5555555555555556,0.9731750488281252
64050,-0.3902439024390244,0.7743823823823823,0.10526315789473695,-0.04347826086956519,-0.540435791015625
24983,-0.6585365853658536,-0.745057057057057,0.0,-0.33333333333333337,-0.72357177734375
3822,-0.8536585365853658,0.9331051051051051,0.0,-0.8095238095238095,0.87060546875
46413,0.3170731707317074,-0.24581981981981982,0.6842105263157894,0.7058823529411764,0.027740478515625222
91498,-0.3414634146341463,0.8768748748748749,-0.631578947368421,0.5555555555555556,0.2558135986328125
61950,-0.926829268292683,0.12154954954954955,0.26315789473684204,-0.7692307692307692,-0.183502197265625
52286,-0.7560975609756098,0.6172772772772772,-0.42105263157894735,0.3846153846153846,0.468963623046875
29849,0.07317073170731714,-0.9435435435435435,-0.42105263157894735,-0.23076923076923073,-0.99822998046875
90274,-0.19512195121951215,0.10050850850850845,0.3157894736842106,0.4814814814814814,-0.5576629638671875
57147,-0.24390243902439024,-0.4317937937937938,0.05263157894736836,0.7272727272727273,-0.197296142578125
2980,0.024390243902439046,0.23876876876876874,-0.8421052631578947,0.19999999999999996,0.5024414062500002
16177,-0.024390243902439046,-0.37658858858858857,0.05263157894736836,-0.5454545454545454,-0.4002685546875
70360,-0.04878048780487809,0.7248368368368368,-0.4736842105263158,0.6666666666666667,0.4083404541015625
60262,-0.5609756097560976,0.21017417417417428,-0.3157894736842105,0.46666666666666656,0.7122497558593752
77662,-0.5121951219512195,0.7054274274274275,0.368421052631579,0.2857142857142858,-0.0722503662109375
84172,-0.07317073170731703,0.5842742742742744,-0.6842105263157895,-0.25,-0.0292205810546875
73508,0.09756097560975618,0.34739539539539543,0.3157894736842106,-0.5555555555555556,-0.2191009521484374
88365,-0.31707317073170727,-0.045365365365365395,0.1578947368421053,-0.8333333333333334,0.4275665283203125
77216,-0.3414634146341463,0.7894134134134134,-0.7894736842105263,0.0,0.2382965087890625
29990,-0.8048780487804879,0.2634874874874875,-0.8421052631578947,-1.0,0.36505126953125
62259,-0.4390243902439024,-0.14993393393393395,-0.42105263157894735,-0.5384615384615384,-0.775299072265625
9342,-0.975609756097561,0.11047247247247238,0.1578947368421053,-0.9166666666666666,-0.4693603515625
44954,-0.46341463414634143,0.28030230230230235,-0.7894736842105263,0.33333333333333326,0.923004150390625
10700,0.024390243902439046,0.8170150150150151,-0.631578947368421,0.5555555555555556,-0.8565673828125
89198,-0.8536585365853658,0.029829829829829846,-0.8947368421052632,-0.5,-0.4249725341796875
35380,0.29268292682926833,0.19741741741741747,0.8421052631578947,-0.29729729729729726,0.822540283203125
18553,0.07317073170731714,-0.02960360360360359,0.21052631578947367,-0.43999999999999995,0.41595458984375
46883,-0.1707317073170732,-0.8532412412412412,0.9473684210526316,-0.17948717948717952,0.412506103515625
88377,0.2682926829268293,-0.2328648648648649,0.8421052631578947,-0.2432432432432432,-0.7599334716796875
58713,0.3170731707317074,-0.19851851851851854,-0.052631578947368474,0.5,0.979339599609375
79242,-0.46341463414634143,0.19639439439439443,0.5789473684210527,-0.8125,0.0266265869140625
23582,-0.4390243902439024,0.29827827827827824,0.9473684210526316,0.1282051282051282,-0.23516845703125
