,age,sum_ins,duration,age_of_contract,interest_rate
83774,42.0,540399.0,26.0,17.0,0.03974555969238281
29497,69.0,288218.0,9.0,7.0,0.011748352050781253
15310,35.0,565559.0,33.0,7.0,0.020740356445312504
51159,50.0,467619.0,36.0,18.0,0.017019500732421873
18715,43.0,7676.0,29.0,6.0,0.028035583496093752
98006,45.0,745699.0,14.0,10.0,0.018630447387695315
8511,27.0,366905.0,5.0,1.0,0.028827514648437504
5327,44.0,325260.0,32.0,14.0,0.0024694824218750005
83080,72.0,988193.0,28.0,18.0,0.009813919067382814
27485,54.0,140295.0,24.0,6.0,0.037792053222656254
24412,71.0,749975.0,28.0,12.0,0.022646179199218748
53648,64.0,601153.0,29.0,13.0,0.014962615966796875
64612,87.0,989253.0,32.0,23.0,-0.004297027587890625
95522,40.0,743504.0,18.0,2.0,0.023745193481445312
46263,32.0,188449.0,35.0,1.0,0.029658355712890626
45387,40.0,254301.0,32.0,0.0,0.033589019775390624
89675,60.0,280284.0,23.0,21.0,0.007354202270507813
22452,66.0,784365.0,15.0,0.0,0.018459167480468754
79585,58.0,332264.0,4.0,0.0,-0.003426132202148437
50699,54.0,137871.0,23.0,16.0,0.02571090698242187
66714,43.0,635611.0,3.0,1.0,0.018488540649414062
51171,56.0,483229.0,16.0,13.0,-0.008761749267578126
38719,40.0,81196.0,19.0,13.0,0.03755935668945313
56540,81.0,502374.0,34.0,22.0,-0.003067169189453125
87410,39.0,890757.0,2.0,0.0,0.03834785461425781
61388,71.0,982546.0,13.0,11.0,0.031512298583984376
5821,57.0,255993.0,13.0,10.0,0.035428466796875
89192,71.0,640275.0,18.0,15.0,0.010625686645507814
81800,57.0,786156.0,32.0,3.0,0.037992324829101566
21070,37.0,782901.0,11.0,8.0,0.0004660034179687512
28200,60.0,774914.0,10.0,4.0,0.03210357666015625
47606,36.0,913066.0,32.0,3.0,0.03213638305664063
21317,58.0,406325.0,10.0,6.0,0.036891784667968754
30591,45.0,316998.0,39.0,20.0,-0.00199676513671875
10105,73.0,320565.0,13.0,11.0,-0.0062554931640625006
54508,61.0,922608.0,3.0,0.0,0.017526092529296877
25044,77.0,963446.0,21.0,10.0,0.034801330566406254
5954,40.0,507694.0,16.0,4.0,0.011893310546875003
98793,76.0,196765.0,24.0,10.0,0.005897750854492187
37640,55.0,761667.0,2.0,1.0,0.004282989501953126
63631,29.0,447315.0,31.0,0.0,0.008080902099609375
33784,69.0,709595.0,21.0,17.0,0.008427276611328126
79064,54.0,721523.0,3.0,1.0,0.035489883422851566
20713,69.0,473640.0,17.0,3.0,0.01262420654296875
72179,56.0,279400.0,31.0,12.0,0.01872657775878906
60037,61.0,72812.0,15.0,9.0,0.014153900146484375
30318,35.0,658453.0,32.0,6.0,0.0010305786132812512
43274,66.0,682949.0,30.0,23.0,0.024525299072265624
4749,66.0,115021.0,34.0,17.0,0.016605224609375004
24828,89.0,614186.0,37.0,33.0,-0.00592132568359375
74041,74.0,407750.0,17.0,11.0,0.027244033813476565
17960,68.0,821559.0,16.0,12.0,0.021504821777343752
91027,74.0,184859.0,38.0,29.0,0.006478347778320312
55025,61.0,143115.0,11.0,1.0,-0.006546173095703125
1996,91.0,861954.0,35.0,31.0,-0.0042626953125
19263,30.0,437910.0,28.0,4.0,-0.0017984008789062502
36436,86.0,856177.0,32.0,19.0,0.03841995239257812
58357,63.0,405730.0,14.0,9.0,0.0008848571777343751
36105,66.0,43514.0,8.0,1.0,0.016789093017578124
59798,41.0,834744.0,39.0,6.0,0.015667572021484374
21239,32.0,6335.0,8.0,1.0,-0.00402618408203125
90201,70.0,328270.0,21.0,6.0,0.01922248840332031
63908,64.0,819989.0,2.0,0.0,-0.005883941650390625
31206,61.0,635283.0,36.0,30.0,-0.00364471435546875
57465,78.0,240856.0,24.0,16.0,-0.009906158447265626
5381,52.0,280383.0,17.0,0.0,0.028153076171875
46868,66.0,683071.0,11.0,0.0,0.029218902587890623
69820,68.0,869385.0,15.0,10.0,-3.562927246093632e-05
90738,56.0,530217.0,23.0,18.0,0.031576004028320316
15625,69.0,389466.0,31.0,4.0,0.028577270507812502
9869,62.0,256176.0,29.0,12.0,0.020404663085937504
46153,83.0,496734.0,35.0,18.0,0.025556793212890623
53569,79.0,74336.0,24.0,22.0,0.0007048034667968758
14778,41.0,917745.0,6.0,0.0,0.006043090820312501
15526,33.0,738725.0,11.0,0.0,-0.0031610107421874995
26975,35.0,188099.0,28.0,8.0,0.00834869384765625
16508,84.0,548882.0,36.0,28.0,0.0038046264648437505
84063,29.0,421622.0,4.0,3.0,0.005480422973632814
41656,65.0,907578.0,23.0,12.0,0.019801177978515626
72123,39.0,443298.0,35.0,3.0,0.00036720275878906333
22183,38.0,497542.0,14.0,3.0,0.03925994873046875
85026,50.0,678689.0,37.0,12.0,0.022399368286132815
98978,64.0,734312.0,30.0,26.0,0.003993453979492188
2562,46.0,812931.0,21.0,10.0,0.03820556640625
36984,75.0,653377.0,31.0,24.0,0.025132598876953127
40910,28.0,882396.0,24.0,0.0,0.035130157470703124
24842,43.0,803449.0,33.0,0.0,0.00804351806640625
95315,49.0,234248.0,6.0,4.0,-0.006235275268554687
36165,63.0,363506.0,27.0,10.0,0.030460968017578124
64085,61.0,130249.0,11.0,5.0,0.03234848022460938
99518,36.0,827481.0,17.0,9.0,-0.008775100708007813
62639,29.0,26106.0,4.0,1.0,-0.002258453369140625
97997,58.0,90106.0,15.0,8.0,0.02956794738769531
48716,66.0,809166.0,39.0,6.0,0.021418609619140626
77415,61.0,226535.0,28.0,26.0,0.039853897094726566
66429,50.0,415616.0,7.0,4.0,0.022956314086914065
1619,46.0,368308.0,21.0,0.0,0.0352880859375
99935,52.0,159204.0,36.0,25.0,0.03258232116699219
28797,48.0,439434.0,5.0,1.0,0.01687530517578125
56476,68.0,900414.0,26.0,9.0,-0.005801544189453125
88677,55.0,453450.0,13.0,2.0,-0.0036565399169921874
84823,60.0,219676.0,35.0,28.0,-0.006189498901367187
98428,65.0,752849.0,32.0,8.0,-0.004551467895507812
28140,61.0,666623.0,34.0,1.0,0.00373443603515625
79402,46.0,718596.0,17.0,1.0,0.012003555297851564
12624,53.0,866283.0,9.0,2.0,0.022168579101562502
41313,62.0,50038.0,5.0,3.0,0.012135162353515626
62201,79.0,314391.0,20.0,17.0,0.0009886169433593762
80622,36.0,831520.0,10.0,7.0,-0.004024276733398438
53887,30.0,367987.0,5.0,4.0,0.016378631591796873
83812,87.0,516985.0,25.0,24.0,0.030761184692382815
54878,29.0,521642.0,6.0,1.0,-0.0032258605957031245
74993,89.0,82392.0,38.0,30.0,-0.0024678802490234377
55073,66.0,67019.0,39.0,8.0,0.03007492065429688
7654,35.0,878173.0,14.0,3.0,0.034879150390625
69765,52.0,447932.0,4.0,0.0,-0.003941879272460937
2152,56.0,634399.0,26.0,1.0,0.027805175781250004
33308,61.0,863738.0,26.0,3.0,0.021024932861328123
77823,32.0,265437.0,17.0,7.0,0.011344375610351563
33823,29.0,442772.0,6.0,2.0,0.03594192504882813
52375,42.0,492741.0,39.0,10.0,0.03356002807617187
68161,82.0,289521.0,28.0,25.0,0.02177223205566406
88096,52.0,959779.0,21.0,4.0,0.006255569458007813
87076,77.0,646860.0,17.0,14.0,0.014226760864257814
36600,56.0,977149.0,17.0,5.0,0.003459014892578126
47421,48.0,42843.0,26.0,1.0,0.016316070556640624
26238,39.0,656624.0,17.0,14.0,0.03257965087890625
13829,60.0,235567.0,14.0,9.0,0.0319586181640625
1282,37.0,874637.0,9.0,1.0,-0.0082177734375
91904,47.0,510217.0,4.0,1.0,0.019686355590820312
8978,41.0,763969.0,26.0,1.0,-0.0042291259765624995
19170,38.0,755951.0,2.0,1.0,0.014900817871093751
12492,68.0,747262.0,19.0,9.0,0.0021490478515625005
69869,73.0,3065.0,28.0,23.0,-0.007457504272460938
42072,59.0,748070.0,10.0,6.0,-0.006004486083984375
34526,29.0,806666.0,4.0,2.0,0.01567825317382813
17527,33.0,47919.0,5.0,3.0,0.026338806152343748
22603,48.0,95845.0,31.0,9.0,0.028139343261718748
77317,59.0,421652.0,18.0,7.0,0.030088272094726566
1504,72.0,909758.0,33.0,24.0,0.0017431640625000001
3870,46.0,531474.0,34.0,19.0,0.016550292968749998
85274,47.0,743077.0,15.0,5.0,-0.004456100463867187
84943,40.0,239187.0,20.0,10.0,0.037755813598632816
19607,32.0,170111.0,27.0,0.0,-0.00441070556640625
23638,66.0,563638.0,35.0,31.0,0.029042663574218752
13580,78.0,577998.0,29.0,19.0,0.0005621337890625005
24138,49.0,595833.0,27.0,5.0,-0.00479522705078125
38972,63.0,943370.0,21.0,6.0,0.0006330871582031251
93672,56.0,708993.0,26.0,0.0,0.0033167266845703126
3744,48.0,880734.0,30.0,0.0,0.010593261718750002
3036,63.0,580741.0,18.0,5.0,0.020139160156250002
22761,78.0,162185.0,37.0,12.0,-0.00369659423828125
60130,44.0,814257.0,23.0,7.0,0.020013275146484377
43551,34.0,270276.0,31.0,7.0,0.034535064697265624
39994,45.0,692156.0,9.0,4.0,0.01711257934570313
70908,88.0,847435.0,39.0,31.0,0.02000831604003906
95911,45.0,268394.0,13.0,9.0,0.0015283966064453137
3386,42.0,889514.0,29.0,0.0,0.0006811523437499998
44821,60.0,277593.0,24.0,4.0,0.012098541259765625
49070,45.0,530148.0,29.0,15.0,0.002570953369140625
92314,45.0,689969.0,6.0,3.0,-0.008621749877929687
83286,40.0,720883.0,12.0,4.0,-0.008057174682617187
6552,53.0,666959.0,21.0,0.0,-0.009334716796875
44121,64.0,184913.0,35.0,0.0,-0.008458099365234374
20724,64.0,941922.0,2.0,0.0,-0.00768829345703125
75668,66.0,660915.0,2.0,0.0,0.0002176666259765623
2298,56.0,810004.0,19.0,15.0,0.002219238281250001
93541,75.0,65106.0,34.0,22.0,-0.009378585815429687
83447,38.0,350160.0,26.0,8.0,0.03901313781738281
75154,42.0,786765.0,10.0,2.0,0.03708290100097656
98596,66.0,942112.0,23.0,2.0,-0.0036725616455078125
23676,74.0,766560.0,33.0,17.0,-0.00298858642578125
17325,53.0,222061.0,11.0,2.0,0.002388610839843751
71737,91.0,484273.0,36.0,28.0,0.025855484008789065
94227,69.0,241565.0,30.0,24.0,0.026308670043945312
42212,65.0,900261.0,12.0,2.0,0.036768951416015626
29720,60.0,571626.0,31.0,7.0,0.0007864379882812512
14361,74.0,18255.0,18.0,11.0,0.028406372070312498
99042,41.0,866992.0,28.0,4.0,0.01219657897949219
77785,78.0,435311.0,15.0,14.0,0.009092178344726564
58232,52.0,760844.0,8.0,0.0,0.012017669677734375
90542,45.0,763382.0,39.0,15.0,0.02068733215332031
57364,87.0,935474.0,31.0,21.0,0.024859466552734376
85195,50.0,167482.0,19.0,11.0,0.008922805786132812
91068,69.0,731187.0,30.0,12.0,0.036947097778320316
87236,68.0,822466.0,13.0,5.0,0.01676582336425781
7050,45.0,824028.0,31.0,1.0,0.011514892578125
93542,34.0,564606.0,15.0,2.0,0.015621414184570312
75164,59.0,724328.0,3.0,1.0,0.002707901000976563
5781,75.0,334040.0,21.0,19.0,0.029959716796875
40927,47.0,336068.0,29.0,21.0,0.009348907470703128
7796,83.0,695739.0,20.0,18.0,-0.0017907714843750002
25809,63.0,286877.0,4.0,1.0,-0.0076058959960937506
95197,56.0,131324.0,18.0,8.0,0.019716873168945312
56887,41.0,341403.0,22.0,10.0,0.006259002685546874
92101,58.0,69252.0,12.0,6.0,0.013241043090820312
96216,56.0,879111.0,15.0,2.0,0.022133865356445313
79812,67.0,810301.0,33.0,5.0,0.033780899047851566
51198,47.0,576885.0,24.0,22.0,0.020925750732421873
63035,37.0,138298.0,19.0,1.0,0.028649749755859377
83028,69.0,531619.0,6.0,2.0,-0.004443893432617188
54876,62.0,771392.0,34.0,3.0,0.034274139404296876
97918,26.0,999352.0,14.0,1.0,0.027810134887695313
91919,37.0,478999.0,12.0,8.0,0.008748855590820314
95455,31.0,199127.0,9.0,4.0,0.013491287231445314
48240,50.0,513563.0,4.0,1.0,0.029377593994140624
42296,64.0,886603.0,18.0,12.0,0.003272857666015625
9157,82.0,408855.0,35.0,30.0,0.012763061523437503
96214,50.0,566923.0,18.0,15.0,-0.005991134643554687
62524,75.0,888524.0,27.0,18.0,0.021374359130859374
25007,34.0,206391.0,12.0,5.0,-0.00855804443359375
68633,78.0,156354.0,34.0,15.0,0.00040992736816406264
5668,66.0,985732.0,13.0,2.0,-0.008516845703125
13371,56.0,314589.0,34.0,20.0,0.021167602539062504
35853,51.0,84488.0,8.0,2.0,0.02684768676757812
87498,74.0,863440.0,34.0,30.0,0.036199417114257816
52052,69.0,635664.0,5.0,2.0,0.02796920776367188
26805,55.0,232976.0,5.0,0.0,0.021532287597656248
34959,54.0,157169.0,34.0,24.0,0.024186553955078127
84623,31.0,143580.0,27.0,2.0,-0.005505905151367187
73286,33.0,695487.0,7.0,2.0,0.03774513244628906
73630,48.0,834020.0,29.0,21.0,0.026124038696289063
3638,60.0,923660.0,28.0,26.0,0.01313232421875
14586,57.0,950915.0,31.0,16.0,0.0246954345703125
67549,58.0,107819.0,26.0,10.0,0.03826393127441406
74103,38.0,306289.0,34.0,8.0,0.004197158813476563
73867,42.0,370678.0,6.0,3.0,0.027537002563476562
68054,46.0,731462.0,17.0,11.0,0.030121841430664063
58240,54.0,616457.0,21.0,7.0,0.008306732177734375
44518,41.0,538075.0,29.0,9.0,0.023084869384765623
7810,47.0,613789.0,35.0,11.0,0.025748291015625
89975,43.0,391501.0,33.0,12.0,0.018389358520507812
16696,61.0,960580.0,23.0,9.0,0.00351165771484375
47214,32.0,918919.0,8.0,3.0,0.023835601806640627
21155,43.0,185843.0,19.0,0.0,-0.00676055908203125
19619,45.0,154502.0,6.0,2.0,0.018245544433593754
22927,61.0,113405.0,37.0,31.0,0.01183074951171875
23919,29.0,46578.0,2.0,1.0,-0.00875030517578125
63266,48.0,830964.0,29.0,11.0,0.010388031005859376
17442,40.0,508396.0,27.0,3.0,-0.00608306884765625
42726,44.0,899285.0,34.0,12.0,0.029493560791015623
86360,73.0,814173.0,34.0,19.0,0.017962112426757812
70786,43.0,948896.0,39.0,7.0,0.034461441040039065
28174,44.0,634429.0,31.0,16.0,0.003197326660156251
74521,63.0,424335.0,27.0,0.0,0.036863174438476566
67529,70.0,14162.0,34.0,5.0,0.008576431274414062
26641,76.0,291511.0,35.0,15.0,0.01547760009765625
74479,29.0,457505.0,29.0,1.0,0.021140518188476565
5623,32.0,221848.0,26.0,2.0,0.030301513671875002
88127,57.0,343209.0,37.0,31.0,0.005864944458007814
78074,57.0,862495.0,22.0,16.0,-0.009944686889648438
31103,38.0,127978.0,36.0,13.0,-0.00950408935546875
34980,90.0,953248.0,30.0,25.0,-3.219604492187521e-05
82373,53.0,457962.0,2.0,1.0,-0.0017339324951171874
91647,30.0,492657.0,10.0,5.0,0.027987136840820312
14085,87.0,264835.0,38.0,36.0,-0.0093499755859375
13847,32.0,204348.0,29.0,0.0,-0.0008538818359375006
87786,46.0,651738.0,30.0,1.0,0.010369338989257815
78496,74.0,572746.0,37.0,25.0,0.029654922485351565
69721,87.0,38186.0,25.0,23.0,0.009925308227539063
99895,33.0,401150.0,4.0,2.0,0.0001604461669921873
58100,71.0,844744.0,28.0,6.0,0.021685638427734376
34113,60.0,425212.0,24.0,2.0,0.014359893798828125
3125,60.0,173434.0,18.0,6.0,-0.00625244140625
76727,37.0,427018.0,26.0,6.0,0.02737831115722656
36708,64.0,596671.0,8.0,0.0,0.03343948364257813
58435,43.0,67690.0,9.0,1.0,0.03079208374023438
4303,34.0,201848.0,6.0,4.0,0.021927490234375
34907,39.0,168876.0,23.0,1.0,0.02086624145507813
21464,62.0,730220.0,24.0,9.0,0.039821472167968754
4652,66.0,797931.0,32.0,4.0,-0.007808837890625
36694,52.0,893249.0,27.0,17.0,0.034220733642578126
77214,36.0,660671.0,14.0,9.0,0.031113662719726563
15353,73.0,300200.0,28.0,11.0,-0.009728393554687501
22322,61.0,741439.0,37.0,22.0,0.028810729980468748
46201,73.0,262594.0,25.0,10.0,0.004463043212890625
48454,47.0,878432.0,23.0,16.0,0.027522125244140626
70979,42.0,119648.0,2.0,0.0,0.032020034790039065
46159,31.0,90891.0,24.0,1.0,0.02399429321289062
55660,63.0,963339.0,9.0,2.0,0.03401779174804687
62571,51.0,490485.0,21.0,11.0,0.008483734130859377
79421,67.0,187878.0,25.0,20.0,0.007316055297851563
71200,49.0,889385.0,9.0,1.0,-0.008849105834960938
13658,50.0,679459.0,18.0,7.0,0.0103277587890625
36647,41.0,307897.0,8.0,6.0,-0.0052323913574218745
60974,30.0,699626.0,3.0,0.0,0.00016464233398437618
58600,56.0,688163.0,5.0,1.0,0.034503021240234376
47805,60.0,377469.0,24.0,12.0,0.027790679931640624
51594,43.0,851268.0,5.0,0.0,0.02088912963867188
98402,43.0,784067.0,7.0,6.0,0.03451103210449219
40131,43.0,305824.0,20.0,2.0,-0.008473358154296874
40788,68.0,862884.0,5.0,1.0,0.016575469970703124
97838,58.0,882281.0,39.0,28.0,0.027419509887695315
81189,54.0,408604.0,19.0,0.0,0.03452552795410156
39036,75.0,592159.0,37.0,18.0,-0.009913787841796876
32000,59.0,586016.0,19.0,13.0,0.010539855957031252
98273,76.0,115471.0,23.0,19.0,0.032790603637695315
95178,61.0,724480.0,24.0,17.0,0.02440437316894531
129,58.0,82949.0,3.0,1.0,0.0257421875
62311,35.0,261710.0,3.0,1.0,-0.0063356018066406256
95074,46.0,970328.0,23.0,9.0,0.03436531066894531
55819,66.0,419937.0,29.0,28.0,0.03133224487304687
64901,53.0,210735.0,3.0,2.0,0.014550628662109375
15736,75.0,974817.0,28.0,23.0,0.005530395507812501
29821,76.0,64321.0,32.0,30.0,-0.00585418701171875
94153,68.0,442658.0,7.0,2.0,0.006685867309570314
82218,50.0,696005.0,14.0,5.0,-0.0007573699951171874
56427,44.0,412621.0,34.0,4.0,-0.002090606689453125
45283,52.0,494295.0,17.0,10.0,0.007514801025390627
14518,44.0,646533.0,13.0,10.0,0.0383673095703125
58766,30.0,803282.0,10.0,2.0,0.018975677490234377
82339,48.0,91142.0,8.0,5.0,0.010375442504882813
37283,58.0,140219.0,20.0,15.0,0.021128692626953126
96194,38.0,535704.0,5.0,2.0,0.02682136535644531
17337,68.0,128405.0,12.0,5.0,0.01957611083984375
97121,70.0,157909.0,22.0,11.0,-0.0004857635498046863
70790,31.0,574271.0,15.0,1.0,-0.009288558959960938
59070,39.0,806208.0,21.0,13.0,0.007305755615234376
3655,39.0,275871.0,9.0,5.0,0.017429199218750004
33169,66.0,281313.0,7.0,5.0,0.035526885986328124
2561,56.0,313431.0,2.0,0.0,0.013205566406250003
13443,41.0,412148.0,2.0,0.0,0.015894165039062498
19510,36.0,790584.0,13.0,2.0,0.036800231933593754
74918,49.0,917494.0,20.0,16.0,0.0010477447509765637
79223,32.0,337142.0,19.0,2.0,0.014689102172851564
43400,67.0,733680.0,29.0,13.0,-0.008482513427734375
47729,64.0,389176.0,34.0,4.0,0.03697036743164062
84384,48.0,653811.0,23.0,0.0,0.007921829223632814
93903,50.0,401683.0,32.0,21.0,0.019869461059570312
11665,81.0,402758.0,39.0,20.0,0.027692260742187502
75931,46.0,465066.0,16.0,9.0,0.032895889282226566
73367,47.0,43796.0,37.0,15.0,0.030127944946289065
95732,65.0,833258.0,18.0,1.0,0.016128005981445315
39321,74.0,250704.0,23.0,11.0,0.015183868408203125
15365,73.0,172886.0,24.0,21.0,0.0087530517578125
94878,31.0,722529.0,10.0,4.0,0.03915046691894531
86735,32.0,417110.0,10.0,2.0,0.03236640930175781
28618,60.0,558333.0,20.0,16.0,0.0007559204101562512
35501,77.0,142536.0,37.0,25.0,-0.008772430419921875
9,85.0,63437.0,23.0,20.0,0.005625
2932,75.0,834394.0,19.0,11.0,0.02931884765625
18281,87.0,46944.0,38.0,20.0,-0.00945220947265625
61117,53.0,118177.0,24.0,5.0,0.017156829833984373
58934,38.0,794501.0,5.0,4.0,0.027422943115234376
68674,59.0,913409.0,25.0,23.0,0.007831802368164062
41954,38.0,601244.0,3.0,1.0,0.009351959228515625
75389,59.0,194585.0,23.0,13.0,0.028440322875976566
18358,61.0,940580.0,35.0,27.0,0.039180603027343754
54888,63.0,599689.0,11.0,7.0,0.03974288940429688
16942,31.0,571321.0,32.0,1.0,-0.00415435791015625
30251,49.0,57492.0,39.0,8.0,0.00532745361328125
39600,51.0,829226.0,36.0,1.0,0.031443634033203126
3358,40.0,780249.0,21.0,14.0,0.00927490234375
70339,62.0,82087.0,35.0,21.0,-0.007603988647460938
64543,42.0,481948.0,24.0,15.0,0.004687347412109376
1570,48.0,641472.0,14.0,11.0,0.017709960937499998
72460,79.0,844264.0,28.0,20.0,0.03283790588378906
73216,52.0,968651.0,9.0,6.0,0.03422950744628906
24784,69.0,910764.0,21.0,19.0,0.030797424316406252
37726,39.0,988003.0,32.0,11.0,-0.005482635498046875
76220,83.0,802619.0,34.0,26.0,0.0013529205322265637
72910,29.0,955969.0,36.0,1.0,0.03808692932128906
92933,64.0,72423.0,29.0,12.0,0.038595046997070316
31303,52.0,486018.0,38.0,18.0,0.03439239501953125
67312,55.0,816094.0,8.0,6.0,0.02254127502441406
80486,46.0,819813.0,27.0,14.0,0.038749160766601565
15103,36.0,327516.0,34.0,11.0,0.0361700439453125
63782,34.0,769258.0,4.0,1.0,0.021655120849609376
34454,40.0,970564.0,9.0,5.0,-0.0026811218261718747
37018,43.0,563623.0,8.0,1.0,0.016343536376953127
94147,44.0,5595.0,4.0,2.0,0.034810867309570316
63822,37.0,714625.0,28.0,8.0,0.024389495849609373
32240,58.0,605527.0,22.0,9.0,0.03143829345703125
13244,61.0,855552.0,29.0,3.0,0.028467407226562498
57793,68.0,484753.0,37.0,10.0,0.03042587280273438
2729,67.0,67583.0,2.0,0.0,-0.00261474609375
99264,54.0,650412.0,12.0,8.0,0.030653610229492187
62905,69.0,414389.0,7.0,6.0,0.02166732788085937
23300,80.0,569004.0,25.0,18.0,0.031703796386718754
6650,43.0,784029.0,27.0,2.0,0.0027746582031250005
6464,71.0,694275.0,28.0,24.0,0.020157470703125
29384,58.0,973079.0,7.0,4.0,0.0040335083007812505
40772,63.0,644353.0,32.0,0.0,0.027512969970703127
15899,43.0,17767.0,21.0,6.0,0.020715942382812498
94384,51.0,799600.0,32.0,2.0,-0.004746017456054687
17953,71.0,259621.0,19.0,13.0,0.012129821777343753
61093,56.0,211833.0,4.0,2.0,0.0062193298339843755
3414,56.0,944147.0,26.0,20.0,0.028415527343750004
89323,56.0,90045.0,25.0,16.0,0.014727249145507814
70831,31.0,59161.0,38.0,2.0,0.008680191040039064
14424,62.0,634825.0,15.0,9.0,0.024890747070312497
32146,50.0,972348.0,26.0,10.0,0.019328918457031254
48966,49.0,627707.0,32.0,17.0,-0.002702484130859375
6584,55.0,932318.0,6.0,3.0,0.025821533203124997
83440,55.0,537473.0,19.0,6.0,0.035888137817382815
28300,67.0,716378.0,32.0,7.0,0.03776763916015625
42811,36.0,261252.0,3.0,0.0,0.028809967041015627
60965,67.0,387438.0,34.0,13.0,-0.002960357666015625
24729,74.0,122490.0,35.0,11.0,0.0007192993164062498
73609,65.0,303302.0,13.0,0.0,0.018311538696289063
34751,47.0,227168.0,30.0,21.0,-0.0008256530761718752
65021,52.0,249759.0,18.0,6.0,-0.0022462463378906247
94065,89.0,282662.0,39.0,29.0,0.005318679809570313
38010,45.0,528990.0,34.0,4.0,0.03672927856445313
30283,40.0,174562.0,4.0,1.0,0.02993682861328125
65509,69.0,344391.0,29.0,17.0,-0.0047364807128906245
25090,52.0,634673.0,20.0,16.0,0.03934234619140625
37303,33.0,421187.0,14.0,2.0,0.022691192626953127
18417,77.0,464494.0,29.0,18.0,0.023946228027343752
12823,43.0,330687.0,17.0,11.0,0.024854125976562502
25222,31.0,591747.0,5.0,0.0,0.01102203369140625
83814,43.0,766735.0,16.0,11.0,-0.006738815307617187
21406,43.0,987774.0,21.0,16.0,0.03552459716796875
27630,47.0,791986.0,24.0,18.0,0.03994049072265625
5506,43.0,947684.0,21.0,7.0,0.031473388671875
72559,51.0,196475.0,38.0,22.0,0.034009780883789066
8497,64.0,281054.0,35.0,4.0,0.0299993896484375
21359,29.0,484372.0,4.0,0.0,-0.0013894653320312492
45793,69.0,118695.0,14.0,11.0,0.020649566650390624
136,57.0,520011.0,5.0,3.0,0.010117187500000001
99813,60.0,384565.0,29.0,7.0,0.02706474304199219
45578,50.0,723558.0,26.0,6.0,0.013813629150390626
49860,63.0,627128.0,10.0,0.0,0.014114227294921877
40083,69.0,313629.0,33.0,24.0,0.013792266845703125
45060,83.0,537221.0,32.0,21.0,-0.0012742614746093749
67107,44.0,484395.0,17.0,1.0,0.030549087524414063
67477,56.0,178061.0,21.0,1.0,0.005842056274414064
