,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42
71524,459423.0651855469,473634.71145996876,488250.63163614745,503276.4260579708,518716.7377383238,534575.0466136847,550853.431072717,567552.2920765656,584670.0346173588,602202.7006509416,620143.5469986697,638482.561055161,657205.9064855542,676295.2904781766,695727.243580545,500830.61192435276,463726.2588506734,429311.2253576385,397387.4843471692,367771.5012283292,340293.18236974726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71525,334423.0651855469,345040.540067156,355979.54135263595,367248.1513704505,378854.4013454451,390806.22257841774,403111.38876738393,415777.44807647367,428811.6433519541,442220.81865052466,456011.30997983855,470188.8178521662,484758.25891633076,499723.5935578745,515087.6259407066,530851.7725039548,547015.7944254082,563577.4890197519,580532.3344604729,597873.0816074577,615589.2861017569,633666.7732757952,652087.0278519157,670826.4999075487,482899.07276143867,447103.52458032937,413890.34139694273,383068.7623728934,354461.98075707455,327906.1353500275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71526,84423.06518554688,95863.53324546678,107999.83953233407,120860.80356238736,134474.96268199413,148870.2301589544,164073.47845280802,126077.02436095453,127404.082717809,129050.48517239201,131003.65724737119,133251.2081643135,135780.69627749384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71527,115673.06518554688,124507.75827919775,133770.89824655355,143479.97462763084,153653.06875545596,164308.85973974518,175466.62779876133,187146.2543411363,199368.21809185646,212153.58643085172,225524.00096580433,239501.65618957832,254109.26987326384,269370.0436139259,285307.6116868645,301945.97604005807,319309.42490736116,337422.43210020364,356309.53355759976,375995.1771832568,396503.5413680359,417858.31687725865,440082.44596669066,463197.8116703003,487224.8691700645,512182.21000827965,538086.0486345816,564949.619396945,592782.4705997667,621589.6406850714,651370.6999823585,477483.0479137326,453458.7943691116,431469.9706787936,411368.02248545695,393014.1350167475,376278.32778226055,0.0,0.0,0.0,0.0,0.0,0.0
71528,365673.0651855469,383930.4460459332,402762.46192671475,422177.8399299888,442184.0128296803,462786.82658997277,483990.1998260505,505795.72819110606,528202.2258254602,551205.1951083584,574796.215029358,598962.2375733614,623684.7806343094,454257.30363909533,427437.7314227686,402579.45858825726,379532.87066033424,358158.65200634015,338326.9698074285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71529,490673.0651855469,510819.3233119781,531774.8076378265,553569.1518749829,576232.581825168,599795.8340514746,624290.0536062685,649746.6670842601,676197.2266672798,703673.2201362408,732205.8410352124,761825.712271254,792562.5554103166,824444.7967730538,857499.1001348428,891749.8143837585,927218.3228843525,963922.279534968,1001874.7146013448,1041082.9913805863,1081547.5926348479,1123260.7135938397,816343.2453754183,766223.0626151642,720125.1075304025,677762.585075483,638868.9113261569,603196.0340628282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71530,240673.06518554688,254846.00973733354,269492.669200371,284611.16552106926,210137.4378375546,201447.15657359306,193491.62209425148,186214.06400118954,179561.15436344597,173482.66098747664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71531,178173.06518554688,185687.70414256668,193501.49241091587,201625.32399893188,210070.3646640081,218848.03716698516,227970.00176987564,237448.13110588552,247294.47840701375,257521.23790858386,268140.6960587908,279165.17194131855,290606.94506657263,302478.16839806706,314790.7641507697,327556.29952337086,340785.839102146,354489.77019621513,368677.596829021,383357.6975162197,398537.0413050524,414220.8558362957,430412.24042243254,447111.71632533346,464316.7055813518,482020.9288890895,350149.598600384,328409.28750474175,308377.77021534427,289931.2216549504,272954.4984402226,257340.42855233926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71532,428173.0651855469,442426.6870419594,457048.56723557203,472035.9965368834,487383.9763197777,503084.8167743578,519127.67653014685,535498.0365365583,552177.1005676877,398398.78004466655,370046.52033709397,343745.30461068504,319342.7596249578,296697.54285057046,275678.53260748164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71533,303173.0651855469,318932.1146411169,335467.9565933152,352817.4200943733,371018.9772037257,390112.8018730751,410140.828328109,431146.8083460419,453176.3666985551,476277.05387642514,500498.39503108204,525891.9338547608,552511.2698692593,580412.087297181,609652.1733414826,640291.4232905813,672391.8293873292,706017.4498394992,741234.3536941068,778110.5365331848,816715.8010579203,857121.5955926541,899400.8023393562,943627.4658239302,989876.4503731589,1038223.0136186945,1088742.2809144529,1141508.60314801,1196594.777698127,1254071.1092153436,1314004.283462634,1376456.023640209,1441481.4944399481,1509127.4145608158,1579429.8336300557,1156688.0671676777,1097477.7773649294,1043684.3384325679,994943.7370963679,950917.1242335562,911288.4238871634,0.0,0.0
71534,53173.065185546875,61663.816642323196,70580.45858821529,79938.64227405448,89754.25395781925,100043.3577750916,110822.1248071151,122106.74584251053,133913.32491908647,146257.75026386415,159155.5387165382,172621.64911858493,186670.25947238525,201314.5019188222,216566.1487470187,232435.2417390779,248929.65617415027,266054.58978585846,198668.3761382185,193350.92183318248,188614.3097281875,184414.35077679547,180709.1180515546,177458.63320983126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71535,37548.065185546875,42725.62158974743,48157.55423651158,53853.80635143079,59824.65261484001,66080.7055013599,72632.9209185302,79492.60295945794,86671.40755022275,94181.34473272397,102034.77927674941,110244.42926017218,118823.36219204571,127784.98817847512,137143.04954378508,146911.60621771522,157105.01608091735,167737.9093233516,178825.15571040314,190381.82346641412,202423.12827121728,214964.37061813564,228020.8594973445,241607.8200416685,255740.28239766377,270432.9486578361,285700.0342046002,301555.0792677643,318010.72588009137,335078.4547259597,352768.2756141105,371088.3644672955,390044.63881355815,409640.26279570407,429875.071704862,450744.905019281,330568.5851535208,314081.23205086985,298941.3093737864,285047.7228268102,272305.9438469485,260627.4104747659,0.0
71536,287548.0651855469,300393.0107866103,313797.3096618032,327782.924532979,342372.2568533967,357588.0725387591,373453.40846138546,389991.4562254898,407225.419177762,425178.33796277613,443872.8791986444,463331.08101650554,483574.0482703449,504621.5891753375,526491.7839700782,549200.4749216278,572760.6656094234,597181.8159510113,622469.017898199,454035.4246281718,428372.9190950975,404901.15447119495,383468.575643865,363934.2357573028,346166.85720693547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537,412548.0651855469,434900.60438524163,458056.71359461657,482040.3819853577,506875.9718669089,532588.1669060555,559201.9082811266,586742.3167003979,615234.597883331,644703.9287224821,675175.3209064997,706673.4582832532,739222.5036687576,772845.8701536211,807565.9512152327,843403.8031015998,880378.7720025465,918508.0574573865,957806.2022580211,998284.4977877951,1039950.2922881718,1082806.1879716187,1126849.1112123132,1172069.238269811,1218448.7571736737,1265960.444579183,1314566.0346838066,954950.0490573582,895405.7663123109,840245.006576626,789137.0878530372,741774.4107229101,697870.6586672845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71538,162548.06518554688,176988.20740602384,192156.0607522224,208076.37377004948,224773.35938993806,242270.38556932,260589.60410637408,279751.50741435756,299774.4016525968,320673.7831139751,239723.1222371765,233753.40056456422,228569.85198787492,224118.88954568797,220349.74207625372,217214.0296779229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71539,225048.06518554688,234872.99209335636,245075.44967389692,255667.81710536257,266662.63975646097,278072.5885406364,289910.41018033994,302188.86682752206,314920.6632410981,328118.35944110097,341794.26643834484,355960.32227322453,370627.94518324774,385807.8602516219,401509.895364654,417742.7417205859,434513.67348480015,451828.22047613526,469689.7869994376,488099.2091178981,507054.24179876206,526548.9664896901,546573.1088238204,396977.87875068653,372212.1099716835,349353.4980960494,328261.6854576448,308806.11423299054,290865.2366093688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71540,475048.0651855469,493244.18964995805,512081.260603477,531566.2881792805,551703.1248777376,572491.7732621152,415749.30769417534,389855.2909311347,366074.86286917725,344261.3263818121,324278.57362834265,306000.2096432973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71541,350048.0651855469,363113.3258307906,376615.47595816787,390567.7314775761,404983.5846753508,419876.7904164567,435261.3483209503,451151.4802161497,467561.6020542354,484506.2893561283,502000.2350939708,520058.19875356124,538694.9451215366,557925.1711164513,577763.4187242996,598223.9718032165,619320.7341844465,641067.0861122491,663475.7156289837,686558.4210178299,710325.8798590926,734787.3796317648,759950.5040955599,785820.7689167561,812401.1991525943,839691.8402851897,867689.1935027018,896385.5648745255,925768.3169783914,955819.0104415324,986512.4218014651,1017815.4231402465,734779.9957336595,683052.55582359,635090.2215747855,590613.5102050953,549363.1031845997,511098.35301013093,0.0,0.0,0.0,0.0,0.0
71542,100048.06518554688,108049.24141314797,116475.70598827138,125345.01878645043,134674.97281977633,144483.50064303327,154788.55825554376,165607.98242689084,176959.316728882,188859.60082768812,201325.11677509572,214371.08513496225,228011.3027930525,242257.71323428216,179983.92926393115,174110.11120500616,168925.25549945302,164384.116108281,160444.15091208142,157065.176176128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71543,68798.06518554688,85381.55782582267,103141.5431004996,122144.12861511449,142458.59219041275,164157.47768193082,187316.68272994738,212015.53557529667,238336.85747667318,266367.00655396265,296195.8980408289,327916.9949364692,361627.26187622186,397427.0736652966,435420.06830750505,475712.93247603584,518415.1051770382,563638.3828068069,611496.4058549076,662104.0041125411,715576.3733623814,772028.0521111962,831571.6619460251,894316.3695289916,960366.0220984983,720871.8311578253,707173.3383443902,696175.9420641685,687735.293758921,681715.5431314058,677987.8749153854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71544,318798.0651855469,330905.1000401769,343379.3328284379,356221.2797671439,369429.49087896105,383000.1765800531,396926.7777377492,411199.4720932478,298063.22661530756,278684.3870094095,260766.21745054817,244200.72145934097,228887.52450788644,214733.27800211377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71545,443798.0651855469,459708.92886525125,476190.26647195657,493262.0291324674,510944.7667804773,529259.6287947472,548228.3611743124,567873.2995558328,588217.3572611798,609284.0074275926,631097.2581153475,653681.6191055913,677062.0588900518,701263.9501105162,726313.0014244784,752235.1734488012,779056.5760596187,806803.3438973232,835501.4864329876,865176.7083889737,895854.195663144,927558.3611739603,960312.5442134463,994138.6559571796,1029056.7627263021,1065084.5974183392,1102236.9882157838,1140525.1922417767,1179956.1202637611,1220531.436859279,1262246.518674298,1305089.251559736,1349038.6455224347,1394063.2446561898,1008083.5153521325,939455.2086474015,876006.5857360954,817360.0550479427,763165.1394187264,713096.3892034295,0.0,0.0,0.0
71546,193798.06518554688,213662.72505914568,234340.39620277498,255854.58451003028,278228.633355044,301485.5522314213,325647.8115756674,350737.0981110358,376774.024190201,403777.7836499142,431765.7456115196,460752.9764640981,490751.6789522481,521770.5358642228,553813.9442930251,586881.1248499014,620965.0885898959,459236.00998011185,441149.17866573844,424553.19978077326,409330.0065944291,395368.55543340615,382564.11194250104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71547,131298.06518554688,138357.51382818256,145758.36956403678,153515.9685399395,161646.2535087401,170165.78594127952,179091.75607122402,188441.99032782787,198234.95550956044,208489.75893180008,219226.14364159392,230464.47762852834,242225.73576928588,254531.47302020685,267403.78711227735,280865.2687009776,294938.9365732517,309648.1551087531,325016.5307251056,341067.7834992285,357825.5895404051,375313.3889870474,393554.1536994482,412570.1078171876,432382.3933355469,453010.67172583856,474472.6513792688,496783.5292977116,519955.3340007395,543996.1550912317,398236.47035403055,377608.9909821185,358817.1607723097,341734.4332838882,326242.8847045972,312232.4046752895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71548,381298.0651855469,406928.49830809835,433577.9372829745,461270.79145570676,490029.994423422,519876.5574477061,550829.043323722,582902.9483940392,616109.9788006957,650457.205362641,685946.079676641,722571.2922149616,532223.6159831701,508607.6813719652,486964.45223026973,467143.2869509798,449002.9251008579,432410.5773210754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71549,256298.06518554688,271703.41527188447,287805.5095029084,304630.35660367535,322204.47276117647,340554.81113839947,359708.67327723466,379693.5991249452,400537.2318846014,422267.15327618044,444910.68409248197,468494.64413280063,493045.0646876252,518586.84572022414,545143.3487377958,572735.9150601848,601383.2977760256,631100.9941283665,661900.463406574,693788.2136628849,726764.7387613409,532576.2998274944,505570.8772001056,480862.597958103,458284.76835008984,437681.6731733153,418907.5562073895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71550,6298.065185546875,7025.355652299541,7776.837193371999,5986.70415405516,6047.305303819724,6106.950628079817,6165.3993478800685,6222.379549460094,6277.5846974124715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71551,4344.940185546875,8959.751607174716,13867.081108642536,19080.91596953741,24615.82071418852,30486.955324589944,36710.093144720755,43301.63827085933,50278.642179112605,57658.8192900133,65460.56110928311,73702.94851208861,82405.76165343438,91589.48688754476,101275.31996163078,111485.16461137653,122241.62552341279,133567.99444007868,145488.2279594447,158026.91532381187,171209.23418696996,185060.89199794387,199608.05022959344,214877.2282063262,230895.1827377081,247688.7591346721,265284.70846265694,283709.465061559,302988.877426355,323147.8844861718,344210.12813691003,366197.49157007976,389129.5515003091,413022.9308358159,437890.53668099793,324618.4667914282,313041.07977182657,302674.89636490576,293435.16116663534,285242.1482838933,278020.563949261,0.0,0.0
71552,254344.94018554688,264566.9208136853,275112.08685637964,285987.01325509703,297197.88248657313,308750.3770759492,320649.55393573706,332899.6977714048,345504.1504192635,358465.11256868497,371783.4138688032,385458.24693197885,399486.86022740265,413864.2043170585,428582.52533685305,443630.8990890539,458994.6986185993,332258.49141654145,310027.99544478126,289416.818230747,270303.77096935397,252576.29541810087,236129.8131192287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71553,379344.9401855469,395246.7973432754,411819.3439602161,429089.8921331537,447086.64421063696,465838.67992193636,485375.9341006669,505729.1631031366,526929.8976936864,549010.3797887677,572003.480010529,595942.5924906258,620861.5027762749,646794.2240127977,673774.7957987406,701837.0392191663,731014.2605474736,761338.8949537614,792842.0802565578,825553.1492945199,859499.0278682234,894703.5234068536,931186.4875552044,968962.8337682408,1008041.388774089,1048423.554473289,763071.2281940355,717744.0298319252,676168.2118690873,638081.3340862471,603239.4850286472,571415.6992610703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71554,129344.94018554688,135217.39441234182,141286.0639109477,147552.47469934655,154017.29110402527,160680.1408991783,167539.41301342554,174592.0241980521,127283.20553198707,119954.26312443522,113195.29956115759,106963.7890062324,101220.09845672111,95927.24601318456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71555,191844.94018554688,207028.0392574746,223029.1916432549,239885.3588795275,257634.7377982361,276316.7347500866,295971.92426391476,316641.98892219027,338369.636661548,361198.4910428895,385172.94926504453,410338.0018047832,436739.00653858087,464421.40902157145,493430.39924978185,523810.4936965352,555605.0296776762,588855.5571507394,623601.1108830712,659877.3435339776,697715.4975990122,737141.1913909343,544721.093935808,523149.2985400851,503802.04480285756,486529.20169983833,471190.09024301334,457652.42198446824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71556,441844.9401855469,463110.07426699373,485003.972989656,507517.3705675805,371444.93818186637,351893.75225582847,333864.7727207122,317242.17997538636,301917.8081235639,287790.48260482284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71557,316844.9401855469,329852.4935312688,343420.56681666616,357573.72248375526,372337.5200201614,387738.53730823967,403804.38849833916,420563.73746659065,438046.3057413602,456282.8735761018,475305.27260488813,495146.3682348196,515840.02960044425,537421.0845220052,559925.2564635876,583389.0799698414,607849.7904606473,633345.1835705135,659913.4384212602,687592.8982993359,716421.8011588805,746437.9511740165,777678.3212046344,810178.5745060638,843972.4922937104,879091.2918623021,915562.8178556345,953410.5869962439,992652.6641391746,1033300.3449539602,752749.6325552699,709010.1684730855,669008.7060625227,632490.8729228707,599220.5060378758,568978.067730745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
