,age,fund,salary,salary_scale,contribution
74677,356060.0280761719,35.593299865722656,30117.034912109375,0.04871246337890625,0.04267402648925782
74678,106060.02807617188,53.093299865722656,120117.03491210938,0.028712463378906247,0.08767402648925782
74679,74810.02807617188,33.405799865722656,63867.034912109375,0.01621246337890625,0.09329902648925782
74680,324810.0280761719,50.905799865722656,153867.03491210938,0.036212463378906254,0.04829902648925782
74681,449810.0280761719,42.155799865722656,198867.03491210938,0.026212463378906252,0.025799026489257817
74682,199810.02807617188,59.655799865722656,108867.03491210938,0.046212463378906256,0.07079902648925782
74683,137310.02807617188,37.780799865722656,131367.03491210938,0.01121246337890625,0.014549026489257814
74684,387310.0280761719,55.280799865722656,41367.034912109375,0.03121246337890625,0.05954902648925782
74685,262310.0280761719,29.030799865722656,86367.03491210938,0.02121246337890625,0.08204902648925781
74686,12310.028076171875,46.530799865722656,176367.03491210938,0.04121246337890625,0.037049026489257814
74687,8403.778076171875,32.585487365722656,82148.28491210938,0.035899963378906254,0.07431465148925781
74688,258403.77807617188,50.085487365722656,172148.28491210938,0.01589996337890625,0.029314651489257812
74689,383403.7780761719,41.335487365722656,127148.28491210938,0.045899963378906256,0.05181465148925782
74690,133403.77807617188,58.835487365722656,37148.284912109375,0.02589996337890625,0.09681465148925782
74691,195903.77807617188,36.960487365722656,194648.28491210938,0.03089996337890625,0.040564651489257815
74692,445903.7780761719,54.460487365722656,104648.28491210938,0.01089996337890625,0.08556465148925782
74693,320903.7780761719,28.210487365722656,59648.284912109375,0.04089996337890625,0.06306465148925781
74694,70903.77807617188,45.710487365722656,149648.28491210938,0.02089996337890625,0.018064651489257816
74695,102153.77807617188,39.147987365722656,25898.284912109375,0.013399963378906251,0.023689651489257814
74696,352153.7780761719,56.647987365722656,115898.28491210938,0.03339996337890625,0.06868965148925782
74697,477153.7780761719,30.397987365722656,160898.28491210938,0.02339996337890625,0.09118965148925781
74698,227153.77807617188,47.897987365722656,70898.28491210938,0.04339996337890625,0.04618965148925782
74699,164653.77807617188,26.022987365722656,138398.28491210938,0.018399963378906252,0.07993965148925782
74700,414653.7780761719,43.522987365722656,48398.284912109375,0.03839996337890625,0.03493965148925782
74701,289653.7780761719,34.772987365722656,93398.28491210938,0.028399963378906254,0.012439651489257813
74702,39653.778076171875,52.272987365722656,183398.28491210938,0.04839996337890625,0.05743965148925782
74703,55278.778076171875,35.866737365722656,110273.28491210938,0.04214996337890625,0.09962715148925781
74704,305278.7780761719,53.366737365722656,20273.284912109375,0.02214996337890625,0.05462715148925782
74705,430278.7780761719,27.116737365722656,65273.284912109375,0.03214996337890625,0.032127151489257814
74706,180278.77807617188,44.616737365722656,155273.28491210938,0.01214996337890625,0.07712715148925782
74707,242778.77807617188,31.491737365722656,42773.284912109375,0.04714996337890625,0.02087715148925781
74708,492778.7780761719,48.991737365722656,132773.28491210938,0.027149963378906253,0.06587715148925782
74709,367778.7780761719,40.241737365722656,177773.28491210938,0.03714996337890625,0.08837715148925782
74710,117778.77807617188,57.741737365722656,87773.28491210938,0.01714996337890625,0.04337715148925782
74711,86528.77807617188,29.304237365722656,166523.28491210938,0.029649963378906248,0.049002151489257816
74712,336528.7780761719,46.804237365722656,76523.28491210938,0.04964996337890625,0.09400215148925782
74713,461528.7780761719,38.054237365722656,31523.284912109375,0.01964996337890625,0.07150215148925781
74714,211528.77807617188,55.554237365722656,121523.28491210938,0.03964996337890625,0.026502151489257816
74715,149028.77807617188,42.429237365722656,99023.28491210938,0.02464996337890625,0.06025215148925782
74716,399028.7780761719,59.929237365722656,189023.28491210938,0.044649963378906254,0.015252151489257813
74717,274028.7780761719,33.679237365722656,144023.28491210938,0.01464996337890625,0.03775215148925781
74718,24028.778076171875,51.179237365722656,54023.284912109375,0.03464996337890625,0.08275215148925781
74719,16216.278076171875,40.788612365722656,158085.78491210938,0.01777496337890625,0.011033401489257813
74720,266216.2780761719,58.288612365722656,68085.78491210938,0.03777496337890625,0.05603340148925782
74721,391216.2780761719,32.038612365722656,23085.784912109375,0.027774963378906253,0.07853340148925782
74722,141216.27807617188,49.538612365722656,113085.78491210938,0.04777496337890625,0.03353340148925781
74723,203716.27807617188,27.663612365722656,90585.78491210938,0.01277496337890625,0.08978340148925781
74724,453716.2780761719,45.163612365722656,180585.78491210938,0.03277496337890625,0.044783401489257815
74725,328716.2780761719,36.413612365722656,135585.78491210938,0.02277496337890625,0.022283401489257816
74726,78716.27807617188,53.913612365722656,45585.784912109375,0.04277496337890625,0.06728340148925782
74727,109966.27807617188,29.851112365722656,124335.78491210938,0.03027496337890625,0.06165840148925782
74728,359966.2780761719,47.351112365722656,34335.784912109375,0.01027496337890625,0.016658401489257815
74729,484966.2780761719,38.601112365722656,79335.78491210938,0.04027496337890625,0.03915840148925782
74730,234966.27807617188,56.101112365722656,169335.78491210938,0.02027496337890625,0.08415840148925782
74731,172466.27807617188,34.226112365722656,56835.784912109375,0.03527496337890625,0.05040840148925782
74732,422466.2780761719,51.726112365722656,146835.78491210938,0.01527496337890625,0.09540840148925782
74733,297466.2780761719,25.476112365722656,191835.78491210938,0.045274963378906255,0.07290840148925781
74734,47466.278076171875,42.976112365722656,101835.78491210938,0.02527496337890625,0.027908401489257814
74735,31841.278076171875,26.569862365722656,39960.784912109375,0.02402496337890625,0.036345901489257815
74736,281841.2780761719,44.069862365722656,129960.78491210938,0.044024963378906254,0.08134590148925781
74737,406841.2780761719,35.319862365722656,174960.78491210938,0.014024963378906252,0.05884590148925782
74738,156841.27807617188,52.819862365722656,84960.78491210938,0.03402496337890625,0.013845901489257812
74739,219341.27807617188,39.694862365722656,152460.78491210938,0.029024963378906248,0.07009590148925782
74740,469341.2780761719,57.194862365722656,62460.784912109375,0.04902496337890625,0.025095901489257815
74741,344341.2780761719,30.944862365722656,107460.78491210938,0.019024963378906252,0.04759590148925782
74742,94341.27807617188,48.444862365722656,197460.78491210938,0.03902496337890625,0.09259590148925782
74743,63091.278076171875,37.507362365722656,73710.78491210938,0.046524963378906256,0.08697090148925782
74744,313091.2780761719,55.007362365722656,163710.78491210938,0.026524963378906252,0.04197090148925782
74745,438091.2780761719,28.757362365722656,118710.78491210938,0.036524963378906254,0.019470901489257814
74746,188091.27807617188,46.257362365722656,28710.784912109375,0.01652496337890625,0.06447090148925781
74747,125591.27807617188,33.132362365722656,186210.78491210938,0.04152496337890625,0.030720901489257817
74748,375591.2780761719,50.632362365722656,96210.78491210938,0.02152496337890625,0.07572090148925782
74749,250591.27807617188,41.882362365722656,51210.784912109375,0.03152496337890625,0.09822090148925781
74750,591.278076171875,59.382362365722656,141210.78491210938,0.01152496337890625,0.05322090148925782
74751,835.418701171875,37.558631896972656,162392.42553710938,0.02298980712890625,0.04219062805175782
74752,250835.41870117188,55.058631896972656,72392.42553710938,0.04298980712890625,0.08719062805175781
74753,375835.4187011719,28.808631896972656,27392.425537109375,0.01298980712890625,0.06469062805175782
74754,125835.41870117188,46.308631896972656,117392.42553710938,0.03298980712890625,0.019690628051757815
74755,188335.41870117188,33.183631896972656,94892.42553710938,0.027989807128906252,0.07594062805175782
74756,438335.4187011719,50.683631896972656,184892.42553710938,0.047989807128906256,0.030940628051757818
74757,313335.4187011719,41.933631896972656,139892.42553710938,0.01798980712890625,0.05344062805175782
74758,63335.418701171875,59.433631896972656,49892.425537109375,0.037989807128906254,0.09844062805175782
74759,94585.41870117188,26.621131896972656,128642.42553710938,0.045489807128906254,0.08156562805175782
74760,344585.4187011719,44.121131896972656,38642.425537109375,0.02548980712890625,0.036565628051757816
74761,469585.4187011719,35.371131896972656,83642.42553710938,0.03548980712890625,0.014065628051757813
74762,219585.41870117188,52.871131896972656,173642.42553710938,0.015489807128906252,0.05906562805175782
74763,157085.41870117188,39.746131896972656,61142.425537109375,0.04048980712890625,0.025315628051757813
74764,407085.4187011719,57.246131896972656,151142.42553710938,0.020489807128906252,0.07031562805175781
74765,282085.4187011719,30.996131896972656,196142.42553710938,0.030489807128906248,0.09281562805175782
74766,32085.418701171875,48.496131896972656,106142.42553710938,0.01048980712890625,0.04781562805175782
74767,47710.418701171875,29.902381896972656,33017.425537109375,0.01923980712890625,0.016878128051757812
74768,297710.4187011719,47.402381896972656,123017.42553710938,0.03923980712890625,0.06187812805175782
74769,422710.4187011719,38.652381896972656,168017.42553710938,0.029239807128906253,0.08437812805175782
74770,172710.41870117188,56.152381896972656,78017.42553710938,0.04923980712890625,0.03937812805175782
74771,235210.41870117188,34.277381896972656,145517.42553710938,0.01423980712890625,0.09562812805175781
74772,485210.4187011719,51.777381896972656,55517.425537109375,0.03423980712890625,0.05062812805175782
74773,360210.4187011719,25.527381896972656,100517.42553710938,0.02423980712890625,0.028128128051757816
74774,110210.41870117188,43.027381896972656,190517.42553710938,0.04423980712890625,0.07312812805175782
74775,78960.41870117188,40.839881896972656,66767.42553710938,0.03173980712890625,0.05625312805175782
74776,328960.4187011719,58.339881896972656,156767.42553710938,0.01173980712890625,0.011253128051757813
74777,453960.4187011719,32.089881896972656,111767.42553710938,0.04173980712890625,0.033753128051757814
74778,203960.41870117188,49.589881896972656,21767.425537109375,0.02173980712890625,0.07875312805175781
74779,141460.41870117188,27.714881896972656,179267.42553710938,0.03673980712890625,0.04500312805175782
74780,391460.4187011719,45.214881896972656,89267.42553710938,0.01673980712890625,0.09000312805175782
74781,266460.4187011719,36.464881896972656,44267.425537109375,0.046739807128906255,0.06750312805175782
74782,16460.418701171875,53.964881896972656,134267.42553710938,0.02673980712890625,0.022503128051757814
74783,24272.918701171875,29.355506896972656,80829.92553710938,0.04111480712890625,0.09422187805175782
74784,274272.9187011719,46.855506896972656,170829.92553710938,0.02111480712890625,0.04922187805175782
74785,399272.9187011719,38.105506896972656,125829.92553710938,0.031114807128906248,0.026721878051757818
74786,149272.91870117188,55.605506896972656,35829.925537109375,0.011114807128906251,0.07172187805175782
74787,211772.91870117188,42.480506896972656,193329.92553710938,0.046114807128906254,0.015471878051757813
74788,461772.9187011719,59.980506896972656,103329.92553710938,0.02611480712890625,0.06047187805175782
74789,336772.9187011719,33.730506896972656,58329.925537109375,0.03611480712890625,0.08297187805175782
74790,86772.91870117188,51.230506896972656,148329.92553710938,0.01611480712890625,0.037971878051757814
74791,118022.91870117188,35.918006896972656,24579.925537109375,0.028614807128906253,0.05484687805175782
74792,368022.9187011719,53.418006896972656,114579.92553710938,0.04861480712890625,0.09984687805175782
74793,493022.9187011719,27.168006896972656,159579.92553710938,0.01861480712890625,0.07734687805175781
74794,243022.91870117188,44.668006896972656,69579.92553710938,0.03861480712890625,0.032346878051757816
74795,180522.91870117188,31.543006896972656,137079.92553710938,0.02361480712890625,0.06609687805175782
74796,430522.9187011719,49.043006896972656,47079.925537109375,0.04361480712890625,0.021096878051757813
74797,305522.9187011719,40.293006896972656,92079.92553710938,0.01361480712890625,0.04359687805175782
74798,55522.918701171875,57.793006896972656,182079.92553710938,0.03361480712890625,0.08859687805175781
74799,39897.918701171875,39.199256896972656,120204.92553710938,0.037364807128906254,0.06890937805175781
74800,289897.9187011719,56.699256896972656,30204.925537109375,0.01736480712890625,0.023909378051757815
